1717370083,0.98000000,52.80786
1717370345,0.97800000,371.14234
1717370569,0.97100000,474.51448
1717370569,0.96510000,188.23862
1717370569,0.96500000,1284.43900
1717371825,0.97800000,471.20895
1717374169,0.95600000,15.93467
1717374667,1.00920000,9.14740
1717375170,0.93100000,1.17891
1717375170,0.93000000,388.40916
1717375401,0.93100000,14.99525
1717375401,0.92910000,20.00000
1717376902,0.92640000,52.89291
1717377384,0.93500000,27.16680
1717377900,0.93830000,20.00000
1717378351,0.93200000,389.18217
1717378351,0.93200000,104.54625
1717378351,0.92910000,195.53234
1717378351,0.92900000,193.64981
1717378351,0.92900000,360.31816
1717379936,0.94700000,19.79902
1717381560,0.96300000,277.48092
1717382974,0.95700000,378.55509
1717384339,1.00920000,9.76240
1717384449,0.96410000,14.53512
1717384603,0.96610000,16.59001
1717387015,0.97450000,43.13051
1717387018,0.97460000,14.53512
1717387021,0.97480000,16.59001
1717387049,0.97410000,16.45111
1717387987,0.97600000,19.08756
1717388616,0.96600000,12.10000
1717388942,0.95700000,9.45990
1717389806,0.92910000,22.00000
1717390163,0.93900000,490.65846
1717390171,0.94000000,491.12903
1717390193,0.94000000,491.74373
1717390200,0.94000000,441.36237
1717390573,0.93200000,493.80778
1717391489,0.94000000,489.06837
1717398367,0.94200000,256.41810
1717398599,0.94400000,192.62840
1717399297,0.94470000,22.00000
1717399297,0.94700000,73.40670
1717399741,0.93900000,205.78990
1717399778,0.93020000,16.06627
1717400285,0.94100000,195.50040
1717400911,0.94000000,490.80071
1717400911,0.95200000,530.28459
1717401308,0.93300000,10.02220
1717402309,0.93000000,496.10744
1717402309,0.92610000,27.89256
1717402652,0.94000000,11.52920
1717402791,0.94000000,149.17250
1717402815,0.94000000,21.45745
1717402890,0.94100000,42.50797
1717403341,0.93300000,53.59057
1717404756,0.92200000,500.03803
1717406066,0.90710000,12.00000
1717406867,0.90710000,98.93191
1717407612,0.92300000,54.17118
1717412005,0.90620000,29.49051
1717412034,0.90620000,135.09835
1717412106,0.90620000,0.40611
1717412601,0.89900000,513.11534
1717412602,0.89900000,29.51401
1717412614,0.89900000,149.08395
1717412620,0.89900000,67.75880
1717412621,0.89900000,81.40434
1717412624,0.89900000,13.26244
1717412688,0.89900000,124.16113
1717412691,0.89900000,92.26596
1717412717,0.89900000,511.09174
1717412720,0.89900000,331.84849
1717416675,0.90900000,45.56455
1717416772,0.90900000,14.34932
1717417111,0.90700000,508.36419
1717417493,0.90900000,50.88140
1717417539,0.90900000,505.51456
1717417540,0.90900000,505.51456
1717417541,0.90900000,505.51456
1717417542,0.90900000,93.35930
1717417542,0.90900000,505.51456
1717417543,0.90900000,505.51456
1717417543,0.90900000,34.33965
1717420227,0.91400000,1.07790
1717421894,0.91500000,97.33792
1717422445,0.90500000,119.78767
1717422764,0.91300000,25.00000
1717426062,0.88410000,10.00848
1717426741,0.88900000,517.46109
1717426741,0.88430000,314.47110
1717426741,0.88400000,167.42065
1717426767,0.89900000,55.86741
1717427034,0.90000000,51.27630
1717428669,0.90200000,509.14338
1717428669,0.89710000,14.76512
1717428776,0.91500000,25.00000
1717433589,0.91000000,20.17310
1717439862,0.90500000,507.11542
1717439862,0.90800000,90.61080
1717439862,0.91500000,1506.22596
1717439862,0.91700000,48.96598
1717440518,0.89500000,5.40650
1717441560,0.90500000,10.00000
1717442222,0.90400000,1.06880
1717442695,0.89300000,513.72510
1717442695,0.89010000,312.42197
1717442695,0.89000000,1545.87441
1717442695,0.88050000,302.23931
1717442695,0.88000000,2605.65607
1717442695,0.86210000,149.08175
1717442695,0.86200000,561.40599
1717443875,0.90490000,10.00000
1717444503,0.90490000,53.38620
1717449761,0.89290000,26.77300
1717459027,0.89100000,112.23344
1717459404,0.89700000,21.62101
1717459404,0.89700000,21.56336
1717461414,0.90100000,27.16680
1717465897,0.92190000,212.07911
1717465897,0.92200000,497.09982
1717465897,0.93190000,158.29256
1717466911,0.93700000,154.67190
1717467049,0.92710000,15.31635
1717468825,0.93500000,18.55520
1717469746,0.92510000,24.84472
1717469746,0.92510000,24.59627
1717473641,0.93490000,10.00000
1717482327,0.88100000,46.04826
1717482949,0.87600000,2.20590
1717485914,0.88200000,109.54460
1717488305,0.86600000,13.75440
1717492121,0.88100000,10.96690
1717506627,0.87500000,1.12600
1717512929,0.86700000,87.52286
1717516451,0.88500000,10.00000
1717518136,0.87810000,16.26397
1717519853,0.87800000,522.73517
1717519853,0.87610000,71.79785
1717519992,0.87600000,45.66210
1717519992,0.87600000,224.05996
1717520598,0.88590000,21.58032
1717520873,0.88800000,16.96881
1717520873,0.88800000,16.96881
1717528291,0.88000000,300.00000
1717529905,0.87600000,524.59732
1717529905,0.87200000,63.55552
1717531726,0.87800000,15.22230
1717551772,0.89300000,29.65235
1717551816,0.89400000,14.13726
1717551816,0.89400000,14.13726
1717560023,0.87900000,327.06011
1717562318,0.89000000,11.22334
1717562446,0.88900000,516.97974
1717562446,0.88900000,4331.16424
1717569542,0.89650000,9.05320
1717571699,0.89650000,0.94680
1717571699,0.89700000,512.63644
1717571699,0.90700000,386.41676
1717577190,0.91000000,20.26650
1717577467,0.90400000,95.27020
1717593027,0.89400000,1.10200
1717594694,0.88300000,95.40670
1717594912,0.89300000,514.48197
1717594912,0.90200000,1527.31555
1717600008,0.89200000,452.81847
1717608280,0.90000000,511.44601
1717608280,0.89510000,111.72399
1717641323,0.91200000,12.00000
1717641323,0.91200000,12.00000
1717660615,0.91500000,502.28477
1717660615,0.91130000,501.57938
1717660615,0.91100000,1145.63255
1717670799,0.90900000,104.17546
1717671603,0.91000000,494.41400
1717671603,0.91000000,10.88639
1717671603,0.91000000,483.03320
1717671604,0.91000000,494.41401
1717671604,0.91000000,13.01534
1717679427,0.91500000,1.07670
1717683630,0.90600000,10.71600
1717684005,0.90000000,34.95830
1717687107,0.90300000,493.97695
1717687107,0.91200000,503.22675
1717687236,0.91200000,503.24100
1717688047,0.91700000,12.93691
1717689716,0.91500000,10.96080
1717690932,0.92100000,181.34701
1717691854,0.92100000,211.28920
1717691977,0.92000000,48.39250
1717693779,0.91200000,10.59210
1717693779,0.91200000,548.24561
1717695142,0.92700000,6.47357
1717702316,0.91200000,92.61620
1717703341,0.90500000,30.75255
1717703412,0.90500000,100.00000
1717703472,0.90000000,215.04170
1717703606,0.89310000,5.00000
1717709190,0.90000000,516.76345
1717709190,0.90000000,91.92543
1717713960,0.92400000,496.81269
1717715344,0.92400000,496.78982
1717727561,0.91280000,15.78319
1717736461,0.92300000,14.79367
1717736461,0.92300000,14.79367
1717738825,0.91460000,53.57533
1717753900,0.91200000,105.94120
1717759357,0.90030000,295.33760
1717761721,0.90470000,295.33760
1717766382,0.98280000,1.00250
1717772979,0.90110000,12.93691
1717773009,0.90410000,28.60666
1717773059,0.90420000,5.72133
1717775055,0.88500000,74.04621
1717777741,0.94340000,205.65540
1717779855,0.88190000,670.23818
1717780539,0.87350000,10.00000
1717781713,0.88200000,51.28382
1717781713,0.88200000,51.28382
1717781714,0.88200000,51.45016
1717781715,0.88200000,51.30385
1717782197,0.88100000,525.43592
1717782197,0.93510000,21.58578
1717782197,0.88360000,70.73336
1717782867,0.87750000,613.69876
1717782977,0.87440000,66.52496
1717783117,0.86600000,149.23752
1717783163,0.85330000,31.77620
1717783236,0.85000000,5.00000
1717783243,0.83690000,20.00000
1717783243,0.83690000,223.83825
1717783245,0.83490000,9.71100
1717783245,0.83030000,554.32371
1717783247,0.82760000,9.31600
1717783248,0.82760000,0.19013
1717783248,0.82470000,9.89809
1717783486,0.75070000,453.61834
1717783486,0.75060000,458.30226
1717783486,0.75000000,100.00000
1717783486,0.74580000,134.08420
1717783486,0.74540000,13.21740
1717783488,0.74220000,134.73457
1717783488,0.74220000,134.73457
1717783504,0.67180000,1343.96352
1717783505,0.67800000,682.61771
1717784075,0.69780000,2024.45287
1717784080,0.71900000,401.48697
1717784081,0.71900000,242.32589
1717784083,0.72700000,446.46014
1717784099,0.70000000,447.66243
1717784101,0.70900000,660.12728
1717784101,0.71000000,658.28075
1717784121,0.70340000,371.26383
1717784123,0.70870000,657.92416
1717784125,0.70920000,658.01548
1717784140,0.71200000,355.24834
1717784141,0.71370000,472.82964
1717784142,0.71290000,516.78519
1717784143,0.71600000,626.06467
1717785060,0.75700000,33.00892
1717786157,0.74610000,65.67484
1717786157,0.74600000,13.40482
1717786661,0.79600000,589.61970
1717786661,0.79600000,227.78919
1717786661,0.79600000,99.67653
1717786678,0.73440000,137.53153
1717786678,0.73430000,59.45838
1717787049,0.71820000,16.64429
1717787171,0.86360000,21.87656
1717788021,0.75200000,16.62765
1717791128,0.75200000,2.38110
1717791367,0.76200000,1.25900
1717791428,0.76100000,496.34520
1717791504,0.76190000,15.78319
1717793420,0.77080000,16.45111
1717793420,0.78890000,141.80114
1717793420,0.78900000,454.42885
1717793956,0.82400000,1.17270
1717808145,0.79150000,204.20614
1717808145,0.79300000,583.95505
1717808145,0.79310000,583.16688
1717808146,0.79310000,3199.45826
1717808146,0.79300000,583.95505
1717808146,0.79150000,204.20614
1717808146,0.79150000,52.40913
1717808147,0.79300000,583.75594
1717808147,0.79300000,1688.88153
1717808148,0.79300000,34.46699
1717808148,0.79300000,34.46699
1717811372,0.81290000,113.34920
1717819777,0.78110000,513.15850
1717819815,0.77950000,521.95679
1717819853,0.78000000,707.91466
1717826704,0.77000000,10.00000
1717826856,0.77000000,132.85714
1717827712,0.77100000,1452.64180
1717834222,0.78300000,23.44510
1717845552,0.78290000,40.00000
1717846393,0.76400000,5.23560
1717847638,0.75200000,64.11250
1717847641,0.74610000,494.35829
1717848692,0.75200000,495.74959
1717850416,0.75600000,208.24690
1717851026,0.75800000,24.19783
1717851026,0.75800000,24.43448
1717851115,0.78380000,61.62670
1717851844,0.75000000,133.33333
1717851844,0.75010000,468.13361
1717851844,0.74680000,583.72526
1717852383,0.75450000,1.30580
1717858613,0.78690000,28.42991
1717858844,0.76870000,108.63440
1717859426,0.75980000,1.25990
1717862282,0.75300000,601.77529
1717866473,0.74600000,71.60870
1717867591,0.73900000,523.78568
1717892467,0.73220000,18.75308
1717893354,0.73020000,24.66818
1717893653,0.73700000,5.00000
1717897428,0.73600000,599.31708
1717897481,0.73410000,21.48522
1717897481,0.72920000,188.08697
1717897481,0.71830000,18.47178
1717897481,0.71820000,405.42492
1717897494,0.73240000,615.11337
1717897494,0.73240000,9.82901
1717897494,0.71810000,140.00000
1717897494,0.71790000,165.70668
1717897494,0.71810000,149.82901
1717897500,0.72780000,548.32838
1717897500,0.71810000,19.69705
1717897528,0.71850000,485.30419
1717897568,0.73500000,191.19240
1717898727,0.72500000,140.00000
1717905454,0.71720000,9.55182
1717905454,0.71710000,103.79738
1717926667,0.73770000,154.45129
1717926668,0.73770000,154.45129
1717926668,0.73770000,96.52208
1717928052,0.73700000,18.75308
1717930422,0.73780000,74.52793
1717930422,0.73790000,21.48522
1717930422,0.73810000,44.83159
1717938627,0.74720000,1.31860
1717940045,0.72650000,21.81173
1717940045,0.72650000,67.44666
1717940045,0.72640000,19.11231
1717949263,0.73310000,39.90424
1717950776,0.73390000,7.41903
1717950776,0.73390000,7.41903
1717950777,0.73390000,7.41903
1717950782,0.73400000,19.11231
1717972922,0.72130000,95.27020
1717983207,0.72880000,45.18957
1717987345,0.73330000,6.36683
1717988160,0.72760000,253.32242
1718000912,0.71600000,160.30513
1718003252,0.69570000,70.43265
1718003252,0.69560000,19.92894
1718005732,0.69190000,5.78118
1718007380,0.69790000,19.92894
1718009435,0.71090000,25.92130
1718014103,0.70600000,9.31390
1718015342,0.71400000,1.31870
1718025027,0.70300000,1.40150
1718027335,0.70010000,15.78826
1718032673,0.70570000,44.51135
1718032681,0.70580000,15.78826
1718043691,0.69710000,15.92332
1718044541,0.69770000,12.10763
1718046014,0.70040000,15.92332
1718046423,0.69210000,16.02961
1718047082,0.68760000,5.00000
1718049730,0.67830000,117.96774
1718050138,0.67800000,8.84955
1718051956,0.68900000,314.19854
1718052076,0.68900000,1.40230
1718070754,0.66410000,73.78406
1718070754,0.66400000,20.00000
1718070771,0.63100000,485.45185
1718071304,0.65060000,136.86815
1718071305,0.65060000,598.37162
1718071306,0.65060000,181.07885
1718071306,0.65070000,485.45168
1718071923,0.64200000,20.00000
1718076512,0.66990000,32.31826
1718080781,0.66000000,703.54078
1718080781,0.66000000,702.83723
1718080781,0.66000000,703.54078
1718080790,0.64580000,32.19140
1718080815,0.64540000,74.22494
1718080815,0.64530000,139.78561
1718089754,0.68380000,30.00000
1718095906,0.65600000,9.50460
1718100344,0.65940000,73.78406
1718100344,0.65950000,16.02961
1718100344,0.65970000,15.44490
1718109561,0.66420000,23.13070
1718111427,0.66950000,1.47980
1718114219,0.65390000,23.13070
1718120462,0.63370000,77.32365
1718120462,0.63360000,9.46969
1718123071,0.62880000,77.01162
1718123071,0.62870000,22.50148
1718125175,0.64870000,1.48850
1718127688,0.64890000,21.30710
1718128013,0.64200000,217.40981
1718129085,0.65890000,20.79300
1718132723,0.66250000,5.00000
1718132989,0.65090000,77.32365
1718132989,0.65100000,713.90552
1718132989,0.65100000,0.79203
1718132989,0.65100000,604.55268
1718132989,0.65100000,187.46852
1718132990,0.65090000,57.89996
1718142817,0.65250000,13.79065
1718148887,0.63940000,1.51130
1718156459,0.61000000,10.00000
1718158899,0.62610000,24.34484
1718176377,0.63430000,93.81210
1718177625,0.63700000,24.34484
1718189474,0.64110000,8.65426
1718189474,0.63960000,1.99154
1718193319,0.64020000,23.78685
1718195458,0.65100000,15.05616
1718195772,0.66530000,25.77839
1718195772,0.66550000,9.71100
1718195990,0.66610000,20.21719
1718196417,0.66510000,23.19537
1718197211,0.66790000,23.19537
1718197827,0.67890000,1.45120
1718206220,0.66010000,23.54828
1718207450,0.65000000,36.32788
1718207470,0.66260000,21.88439
1718207506,0.66330000,20.36227
1718212892,0.66000000,36.00000
1718215344,0.65290000,5.00000
1718218144,0.64890000,23.99340
1718218519,0.64770000,100.00000
1718219850,0.65790000,25.65729
1718248282,0.61210000,18.15593
1718248442,0.61420000,18.15593
1718259244,0.62720000,20.02610
1718281812,0.62720000,66.32737
1718284227,0.61690000,1.59710
1718284567,0.61810000,20.21719
1718290728,0.62260000,256.85157
1718290728,0.62250000,745.69552
1718290728,0.62240000,3845.59689
1718312457,0.61880000,119.98715
1718312457,0.61890000,752.41121
1718312457,0.61920000,533.08245
1718322785,0.60990000,348.41031
1718322923,0.60750000,9.89809
1718324066,0.60740000,459.36183
1718324099,0.60640000,460.11933
1718324227,0.60000000,10.00000
1718324227,0.60000000,7.00000
1718324864,0.60100000,371.61535
1718333449,0.61840000,599.27295
1718341995,0.61360000,438.94845
1718357788,0.62870000,231.15110
1718358747,0.62680000,319.08105
1718361887,0.62340000,387.03547
1718364418,0.62750000,374.04456
1718365371,0.62860000,743.28495
1718365371,0.62860000,943.22268
1718366042,0.63020000,629.63994
1718367606,0.63370000,466.71180
1718367619,0.63370000,184.06884
1718367619,0.63370000,70.88906
1718367624,0.63370000,27.41184
1718367625,0.63370000,10.62548
1718370255,0.62460000,222.31163
1718370256,0.62460000,228.74850
1718370257,0.62460000,228.74850
1718370257,0.62460000,228.74850
1718370258,0.62460000,159.07610
1718370258,0.62460000,120.53943
1718370258,0.62460000,99.18899
1718370259,0.62460000,85.21920
1718370259,0.62460000,75.22000
1718370259,0.62460000,67.64142
1718370380,0.62460000,61.03902
1718370380,0.62460000,57.45566
1718370380,0.62460000,53.32586
1718370381,0.62460000,49.83561
1718370382,0.62460000,46.84060
1718370627,0.62750000,1.57010
1718371468,0.62570000,94.38947
1718373860,0.62440000,57.54774
1718373908,0.62290000,33.11062
1718374463,0.62060000,47.42817
1718374463,0.62060000,1634.59151
1718381285,0.59000000,85.00000
1718381305,0.57880000,22.66864
1718381309,0.57880000,0.22898
1718381309,0.57000000,100.00000
1718381727,0.58180000,22.89762
1718381826,0.57810000,26.12248
1718388779,0.56750000,7.90330
1718391897,0.57020000,63.79410
1718400949,0.58800000,26.12248
1718405930,0.58640000,1.64770
1718418005,0.58240000,1000.00000
1718432769,0.59020000,113.24686
1718432769,0.59030000,428.86956
1718442804,0.59120000,380.08347
1718457027,0.59460000,1.65690
1718463126,0.59760000,8.08390
1718464749,0.60060000,8.33343
1718470000,0.59810000,357.03880
1718472984,0.59620000,345.19895
1718473069,0.59190000,347.70674
1718491471,0.58350000,302.95179
1718499974,0.56990000,315.69542
1718500226,0.57320000,315.69542
1718538493,0.58990000,799.03204
1718538493,0.59000000,747.73049
1718538493,0.59000000,148.15272
1718538508,0.58980000,253.12274
1718538508,0.59000000,4831.62302
1718538527,0.59000000,4406.77966
1718538535,0.59000000,4848.21843
1718538611,0.58890000,253.12274
1718538611,0.59000000,119.75861
1718543201,0.59410000,786.46347
1718543201,0.59980000,829.34468
1718543201,0.59990000,58.87834
1718543223,0.59410000,786.46347
1718543223,0.59990000,829.27899
1718543223,0.60000000,58.79598
1718543236,0.59430000,786.15524
1718543236,0.60000000,54.64657
1718543427,0.59490000,1.65610
1718546153,0.58980000,105.32638
1718546153,0.58990000,742.29276
1718577003,0.58850000,242.82831
1718597662,0.56860000,1.70750
1718608120,0.56040000,262.63002
1718612010,0.56770000,260.23352
1718612010,0.56810000,821.93585
1718612010,0.57370000,671.64663
1718612021,0.56760000,260.23352
1718612021,0.56830000,92.01382
1718617221,0.55000000,10.00000
1718620159,0.52600000,279.72739
1718621094,0.53360000,276.74249
1718628256,0.54430000,270.14595
1718629827,0.54190000,1.81810
1718634617,0.53860000,5.00000
1718639279,0.53730000,275.24305
1718639279,0.53850000,274.88207
1718639279,0.53860000,156.12312
1718641191,0.50180000,1388.61510
1718641192,0.50170000,292.72907
1718641193,0.49850000,294.60818
1718641193,0.49840000,205.84756
1718641193,0.49840000,931.37826
1718641194,0.48910000,20.56501
1718641243,0.51350000,205.84717
1718641243,0.51360000,277.91461
1718641954,0.51940000,284.08102
1718647230,0.53540000,276.71817
1718647230,0.53640000,50.04678
1718651534,0.54000000,271.12045
1718669254,0.51660000,10.64580
1718673818,0.48370000,488.97258
1718673829,0.47110000,44.56350
1718673829,0.47100000,10.00000
1718674913,0.47060000,474.09610
1718674935,0.44790000,345.98951
1718675026,0.45860000,462.50710
1718675026,0.45850000,160.27893
1718675037,0.44510000,110.08762
1718675040,0.43550000,47.44555
1718675048,0.42660000,47.44555
1718675072,0.44070000,520.80720
1718675072,0.44080000,520.68905
1718675072,0.44090000,520.57095
1718675132,0.44380000,457.70787
1718675187,0.45370000,393.38630
1718675191,0.45360000,393.38630
1718675192,0.45350000,393.38630
1718681873,0.47080000,2.05220
1718684596,0.47610000,250.21193
1718684944,0.47450000,150.07102
1718689092,0.47840000,2.01960
1718692061,0.47930000,62.59127
1718693990,0.47750000,242.38550
1718712048,0.46590000,517.95386
1718712048,0.46620000,340.38030
1718712109,0.46660000,257.17960
1718715963,0.45320000,187.88744
1718716227,0.45720000,2.15490
1718718924,0.44660000,612.12225
1718723494,0.45040000,935.18578
1718724192,0.45610000,108.06802
1718727602,0.44810000,432.42077
1718736134,0.45190000,205.25250
1718737985,0.44450000,2.17360
1718740062,0.44760000,1089.64370
1718748990,0.45820000,46.90092
1718750768,0.45770000,1528.13573
1718750841,0.45770000,491.62222
1718752061,0.45770000,6131.20783
1718752231,0.45770000,11.68146
1718753253,0.45770000,6117.45512
1718753253,0.45770000,7568.26993
1718757113,0.44580000,45.00000
1718767313,0.46580000,440.94460
1718770206,0.47170000,10.24150
1718772012,0.46550000,2.07560
1718773897,0.45870000,45.67255
1718775915,0.46010000,10.00000
1718776073,0.45880000,32.21104
1718778960,0.46210000,32.21104
1718782063,0.45690000,487.46519
1718782063,0.45790000,487.01899
1718782063,0.45800000,1017.65295
1718782063,0.46270000,1031.46347
1718782063,0.46280000,3021.28384
1718782063,0.46430000,3011.17179
1718782063,0.46590000,1664.35543
1718788740,0.44570000,571.32019
1718790710,0.44840000,30.05887
1718796236,0.45240000,27.93019
1718796236,0.45230000,17.99792
1718796236,0.45220000,32.75467
1718800533,0.45400000,32.75467
1718801341,0.45510000,27.93019
1718802627,0.45780000,2.15210
1718805309,0.45000000,1500.00000
1718813587,0.44400000,225.22522
1718817669,0.45690000,320.71396
1718817669,0.45680000,679.28604
1718821454,0.45820000,386.82610
1718847742,0.45190000,450.68884
1718847796,0.45190000,450.68884
1718848459,0.44800000,323.00341
