1719385723,0.388622,65.46618897
1719385723,0.388653,25.72618591
1719385723,0.388711,34.84923450
1719385723,0.388712,98.84335969
1719385723,0.388737,65.47949362
1719385723,0.388753,34.62338374
1719385723,0.388789,266.13543927
1719385723,0.388799,401.61970887
1719385866,0.388615,24.62655745
1719385984,0.388800,60.72111000
1719385984,0.388800,42.38889000
1719386003,0.388847,14.00049235
1719386003,0.388901,224.61926161
1719386003,0.388909,25.74214607
1719386003,0.388961,26.91918185
1719386003,0.388988,2862.62012733
1719386094,0.389054,101.49825479
1719386094,0.389070,19.13209248
1719386113,0.389108,37.11461854
1719386143,0.389139,23.72295500
1719386245,0.389139,25.68495349
1719386281,0.389139,28.82724137
1719386281,0.389166,11.39976537
1719386281,0.389172,157.95165279
1719386281,0.389173,21.63625814
1719386281,0.389175,73.17714614
1719386281,0.389177,42.19170015
1719386281,0.389179,91.05274187
1719386282,0.389557,1385.14406900
1719386305,0.389573,198.27743100
1719386342,0.389651,98.74661607
1719386342,0.389662,96.14780992
1719386342,0.389670,59.32568221
1719386370,0.389670,15168.70335941
1719386370,0.389697,25.69987175
1719386428,0.389832,63.27439940
1719386586,0.389861,209.00000000
1719386642,0.389861,128.25083812
1719386642,0.389849,71.89099088
1719386782,0.389621,939.38285626
1719386870,0.389238,53.95156690
1719386870,0.389215,25.65977701
1719386870,0.389056,82.58500875
1719386870,0.389055,2063.63376238
1719387078,0.388998,28.27778034
1719387162,0.388592,465.39582492
1719387162,0.388592,564.29243772
1719387457,0.389121,88.50202721
1719387468,0.389289,26.80623675
1719387468,0.389304,83.44702094
1719387470,0.389378,98.83835070
1719387470,0.389381,72.99481146
1719387470,0.389385,103.87999633
1719387470,0.389401,39.76760108
1719387485,0.389485,16.59223308
1719387485,0.389548,25.73062098
1719387501,0.389721,88.47283064
1719387535,0.389963,85.81632457
1719387541,0.390000,1463.41463400
1719387541,0.390158,95.93940796
1719387542,0.390260,26.86188974
1719387542,0.390266,75.40071456
1719387542,0.390270,768.84831647
1719388078,0.390107,17.80802282
1719388078,0.390126,54.14197718
1719388256,0.390046,769.14300804
1719388256,0.390076,25.64134887
1719388256,0.390077,235.84259262
1719388823,0.390190,768.88969764
1719388823,0.390193,181.23728579
1719388823,0.390220,34.51591172
1719388823,0.390288,1024.93537467
1719388823,0.390296,36.96912062
1719388823,0.390301,25.63806740
1719388824,0.390345,221.47145809
1719388824,0.390369,21.72230415
1719388825,0.390443,208.58811678
1719388825,0.390450,29.24857190
1719388825,0.390453,185.54884309
1719388825,0.390460,106.16639338
1719388825,0.390487,14.04766005
1719388825,0.390490,44.75925465
1719388953,0.390812,521.13868803
1719388982,0.391133,67.71268405
1719388982,0.391196,25.63471555
1719388990,0.391246,75.22113775
1719388990,0.391255,154.48689269
1719388990,0.391294,24.14960245
1719388992,0.391311,31.87391913
1719388992,0.391321,36.85814664
1719388992,0.391323,465.39582492
1719388992,0.391323,564.29243772
1719388992,0.391337,103.32959352
1719388992,0.391340,80.45093154
1719388992,0.391347,29.34129473
1719388992,0.391351,80.36067873
1719388992,0.391390,520.17904562
1719388992,0.391459,793.15352204
1719388992,0.391459,716.95281425
1719388992,0.391502,100.00000000
1719389475,0.390359,52.68000000
1719389518,0.390385,70.52398088
1719389685,0.390867,13.66983200
1719389884,0.390025,1475.44796165
1719390189,0.389836,850.37176509
1719390219,0.390007,264.34000000
1719390353,0.389293,32.03203203
1719390623,0.389351,269.73642900
1719390822,0.389566,72.76843371
1719390822,0.389565,122.57878929
1719391141,0.389242,102.59040779
1719391194,0.389344,2.53046600
1719391564,0.389436,73.11009532
1719391570,0.389538,26.81363431
1719391570,0.389547,103.79217550
1719391570,0.389559,25.68772460
1719391570,0.389586,91.02242373
1719391570,0.389590,88.38359791
1719391570,0.389602,80.67743233
1719391570,0.389610,70.49492290
1719391579,0.389673,324.54028511
1719391579,0.389677,83.22509055
1719391677,0.389794,11.49030098
1719391677,0.389841,32.02966438
1719391677,0.389844,25.67954495
1719391677,0.390045,34.05048969
1719391727,0.389839,391.15456056
1719391801,0.389560,24.83305800
1719391898,0.389342,940.16589047
1719391942,0.389415,46.22361300
1719392317,0.389241,584.17126664
1719392317,0.389241,584.17126664
1719392317,0.389241,467.33701331
1719392317,0.389241,467.33701331
1719392317,0.389241,373.86961065
1719392317,0.389241,373.86961065
1719392354,0.389167,100.00000000
1719392354,0.389134,25.67862177
1719392400,0.388781,25.34130200
1719392463,0.388622,19.98000000
1719392641,0.388706,24.34821467
1719392641,0.388766,25.72459760
1719392675,0.388827,32.58000000
1719392706,0.388827,7.25515828
1719392706,0.388840,68.01314060
1719392779,0.388627,80.91082643
1719392804,0.388765,100.45093200
1719392841,0.388760,25.03230500
1719392932,0.389041,65.38513730
1719392932,0.389042,55.19688982
1719393076,0.389256,21.66537050
1719393076,0.389343,91.04126043
1719393076,0.389358,101.26156463
1719393076,0.389478,770.36359877
1719393076,0.389537,25.85630499
1719393164,0.389588,60.15928381
1719393164,0.389594,44.88976894
1719393164,0.389632,80.68828256
1719393164,0.389633,98.72623202
1719393164,0.389652,75.61394565
1719393164,0.389659,336.79600702
1719393181,0.389674,65.37078281
1719393181,0.389676,78.06559555
1719393244,0.389886,696.28284000
1719393545,0.389133,9.62040800
1719393814,0.389548,369.30162600
1719393928,0.389407,320.97096000
1719394077,0.389549,4310.68004400
1719394160,0.389784,26.84745744
1719394160,0.389787,49.94001855
1719394163,0.389802,16.49654886
1719394338,0.389999,1080.00000000
1719394642,0.389837,331.74326705
1719394832,0.389599,58.90000000
1719394928,0.389336,44.33188814
1719394983,0.389185,963.00000000
1719395227,0.389593,75.73009800
1719395267,0.389496,257.57677200
1719395395,0.389560,501.00000000
1719395434,0.389484,576.44550225
1719395494,0.389594,32.02947050
1719395494,0.389624,25.66945950
1719395494,0.389681,143.76179160
1719395494,0.389684,340.77927840
1719395554,0.389504,1035.93553836
1719395694,0.389696,221.92452700
1719395763,0.389696,543.00000000
1719395819,0.389696,129.92566200
1719395942,0.389697,21.61565375
1719395942,0.389698,43.43434625
1719395958,0.389762,292.00582800
1719395987,0.389886,74.51629131
1719395987,0.389886,1025.61806802
1719395987,0.389886,758.16508154
1719395991,0.389887,34.48672305
1719395991,0.389887,174.03423295
1719396816,0.389212,513.85877106
1719397041,0.389019,164.46053700
1719397093,0.388605,65.59270217
1719397165,0.388651,13.46781500
1719397259,0.388468,30.89057528
1719397259,0.388446,25.68119366
1719397311,0.388440,772.28923261
1719397311,0.388376,49.52597141
1719397311,0.388375,1300.00000000
1719397311,0.388368,6437.19358958
1719397311,0.388319,49.50144950
1719397311,0.388309,25.73717709
1719397311,0.388305,148.89127656
1719397311,0.388299,10521.66130325
1719397312,0.388311,1300.00000000
1719397312,0.388251,641.92494966
1719397312,0.388242,1029.80374182
1719397312,0.388118,1300.00000000
1719397312,0.388106,119.20962115
1719397312,0.388118,1300.00000000
1719397312,0.388077,217.41227675
1719397312,0.388048,500.00000000
1719397312,0.388037,300.37818672
1719397312,0.388002,2688.40913261
1719397312,0.387925,420.00000000
1719397312,0.387837,1133.72224631
1719397312,0.387685,10.00000000
1719397314,0.387512,236.56245793
1719397314,0.387400,2759.30000000
1719397314,0.387394,31.03595784
1719397314,0.387389,25.73717709
1719397314,0.387362,71.21560675
1719397319,0.387335,32.48826739
1719397319,0.387336,6454.34598335
1719397319,0.387378,430.00000000
1719397319,0.387396,5876.59157689
1719397319,0.387407,30666.85083111
1719397364,0.387288,348.92672894
1719397364,0.387229,17.04417800
1719397364,0.387207,25.73717709
1719397364,0.387050,44.08111160
1719397364,0.386959,30.16408158
1719397364,0.386959,1300.00000000
1719397364,0.386946,48.49233403
1719397364,0.386911,6461.42668249
1719397364,0.386899,2796.10000000
1719397364,0.386847,11476.50087905
1719397364,0.386847,1322.00000000
1719397380,0.387132,25.14595283
1719397380,0.387131,74.85404717
1719397498,0.387494,10.87000000
1719397512,0.387494,85.78855311
1719397513,0.387518,60.48161796
1719397514,0.387756,79.77000000
1719397712,0.387641,14.67418400
1719397774,0.387722,2250.04938681
1719397775,0.387722,19672.97048294
1719397787,0.388034,27.65000000
1719397831,0.388034,4.50145639
1719397831,0.388034,15.49854361
1719397929,0.387791,2.82672000
1719397969,0.387979,19.91000000
1719398058,0.387979,86.85961903
1719398062,0.388057,99.13778118
1719398599,0.388276,19.12000000
1719398716,0.388276,26.72358379
1719398716,0.388282,73.27641621
1719398778,0.388275,200.00000000
1719398778,0.388236,25.75693183
1719398778,0.388080,65.40635190
1719398778,0.388074,3864.35854750
1719398778,0.387919,1660.00000000
1719398779,0.387919,2200.00000000
1719398880,0.387515,700.63578201
1719398880,0.387409,65.51596543
1719398880,0.387408,818.23945256
1719398884,0.387516,582.55000000
1719398937,0.387559,317.78445045
1719399133,0.387744,14.08474120
1719399153,0.387880,63.86486026
1719399153,0.387880,3136.13513974
1719399399,0.387797,65.63020492
1719399399,0.387758,36.51106024
1719399399,0.387741,415.99344986
1719399538,0.387661,61.02318065
1719399538,0.387574,741.97681935
1719399575,0.387798,502.88563200
1719399698,0.387880,773.43408601
1719399698,0.387880,36.36191652
1719399698,0.387880,966.65079147
1719399713,0.387881,104.31662848
1719399713,0.387894,32.11576400
1719399713,0.387916,25.79613315
1719399714,0.388043,51.34662911
1719399722,0.388043,19.43987486
1719399722,0.388090,47.57921608
1719399722,0.388120,106.85158953
1719399722,0.388141,44.97138223
1719399725,0.388190,16.59802901
1719399725,0.388214,25.78116943
1719399725,0.388237,104.28475782
1719399725,0.388238,605.53909474
1719399908,0.388188,699.52014724
1719399908,0.388189,699.52014724
1719399908,0.388288,534.57847158
1719400142,0.388194,24.31456205
1719400142,0.388196,55.24238356
1719400144,0.388286,21.84506256
1719400144,0.388365,25.76974219
1719400148,0.388501,106.78326251
1719400148,0.388504,75.78090975
1719400148,0.388505,55.19768368
1719400148,0.388562,106.65741169
1719400148,0.388583,16.58123667
1719400148,0.388596,88.63089154
1719400148,0.388672,25.76974219
1719400148,0.388684,83.47783343
1719400148,0.388698,11.47776533
1719400266,0.388510,685.00000000
1719400271,0.388511,142.00991400
1719400340,0.388384,87.24753800
1719400346,0.388384,1212.75246200
1719400346,0.388384,424.65753800
1719400417,0.388582,265.84854900
1719400457,0.388672,75.70190047
1719400457,0.388698,62.93597922
1719400457,0.388707,96.29451939
1719400457,0.388717,26.89075767
1719400498,0.388784,106.60116777
1719400498,0.388786,101.56733105
1719400498,0.388805,47.54707905
1719400524,0.388923,178.93895351
1719400524,0.388924,8.56924997
1719400832,0.388334,7.51854900
1719400940,0.388461,49.85519400
1719400978,0.388102,320.00000000
1719401122,0.387880,30.81300000
1719401219,0.387880,20.74933886
1719401242,0.387746,357.25490398
1719401242,0.387746,357.25490398
1719401242,0.387746,214.35294239
1719401242,0.387746,187.41698065
1719401243,0.387746,26.93596174
1719401243,0.387746,137.18588313
1719401243,0.387746,137.18588313
1719401263,0.387509,14.85256399
1719401263,0.387509,36.75914108
1719401710,0.387673,20.59254303
1719401710,0.387675,27.11777097
1719401881,0.387876,26.29068837
1719401881,0.387877,988.70931163
1719401952,0.387858,126.96272673
1719401989,0.387882,60.39827427
1719401989,0.387883,91.45619390
1719401989,0.387900,17.84385430
1719401989,0.387901,845.30167753
1719402123,0.387936,21.86270671
1719402123,0.387942,88.72902403
1719402123,0.387960,6.64075126
1719402646,0.387534,507.50000000
1719402664,0.387459,1933.03214017
1719402840,0.387833,86.34631359
1719402840,0.387865,25.80871611
1719402840,0.387930,11.90724022
1719403139,0.387929,10.00000000
1719403142,0.387930,10.00000000
1719403198,0.387929,10.00000000
1719403202,0.387930,10.00000000
1719403236,0.387930,40.19591163
1719403265,0.387929,10.00000000
1719403268,0.387930,10.00000000
1719403312,0.387929,10.00000000
1719403314,0.387930,10.00000000
1719403386,0.387930,7.07336069
1719403390,0.387990,68.24838241
1719403390,0.388020,11.43972705
1719403390,0.388101,25.80871611
1719403472,0.388453,50.09129980
1719403472,0.388463,70.66656796
1719403613,0.388198,273.23000000
1719403697,0.388116,10.89000000
1719403802,0.388118,6259.46017679
1719403802,0.388118,6000.00000000
1719403802,0.388119,6441.32340854
1719403802,0.388145,510.00000000
1719403802,0.388185,12880.46235527
1719403802,0.388213,5876.59157689
1719403802,0.388217,144.40563692
1719403802,0.388228,1030.37082092
1719403802,0.388263,1682.00000000
1719403802,0.388269,460.00000000
1719403802,0.388292,628.96631900
1719403802,0.388310,152.09190073
1719403802,0.388311,12876.30360140
1719403802,0.388316,25.73989323
1719403802,0.388331,11050.26896794
1719403802,0.388331,1824.73103206
1719403802,0.388332,7729.00000000
1719403802,0.388383,57.86054812
1719403802,0.388386,5147.96582559
1719403802,0.388389,2986.07330000
1719403802,0.388400,705.14878265
1719403802,0.388401,18912.52000000
1719403802,0.388402,12889.00000000
1719403802,0.388426,12872.49466401
1719403802,0.388427,16338.00000000
1719403802,0.388447,34.66700057
1719403802,0.388450,2100.00000000
1719403802,0.388451,10000.00000000
1719403802,0.388462,5834.80923926
1719403802,0.388485,37.13059171
1719403802,0.388503,44.93495783
1719403802,0.388541,86.03417801
1719403802,0.388558,1982.41110243
1719403802,0.388559,23187.20000000
1719403802,0.388579,100.00000000
1719403802,0.388580,10000.00000000
1719403802,0.388580,2938.97000000
1719403802,0.388583,4508.50190000
1719403802,0.388590,2824.78000000
1719403802,0.388612,1560.40550124
1719403802,0.388614,40404.00000000
1719403802,0.388621,23496.00000000
1719403802,0.388649,12865.10586627
1719403802,0.388676,9438.53645000
1719403802,0.388770,14365.46000000
1719403802,0.388847,6069.48463176
1719403802,0.388871,6223.14340745
1719403802,0.388898,47.44235964
1719403802,0.388939,34.12764526
1719403802,0.388944,12855.35104559
1719403802,0.389001,31.94637890
1719403802,0.389001,680.00000000
1719403802,0.389033,680.00000000
1719403802,0.389033,4299.64452034
1719403802,0.389034,839.78758903
