1719276902,0.380800,196.95378151
1719276902,0.380809,1050.36340060
1719276903,0.380868,597.01303207
1719276954,0.380448,646.35606212
1719276954,0.380474,22.47166139
1719276954,0.380475,646.35521265
1719276954,0.380491,1300.00000000
1719276954,0.380512,538.05662333
1719276987,0.380064,61.29620700
1719277032,0.379702,44.08668637
1719277032,0.379764,1300.00000000
1719277032,0.379775,2049.10000000
1719277032,0.379816,1872.93332561
1719277201,0.379944,30.23558011
1719277213,0.380100,25.92006500
1719277218,0.380053,133.38038893
1719277256,0.380060,35.63747558
1719277256,0.380100,29.16643742
1719277266,0.380100,40.78552192
1719277267,0.380240,25.91052200
1719277272,0.380240,30.33014000
1719277422,0.379582,964.18424349
1719277422,0.379573,964.17789345
1719277422,0.379572,964.18678352
1719277422,0.379484,1500.00000000
1719277422,0.379483,607.45107954
1719277683,0.379179,68.51850314
1719277683,0.379158,417.56709686
1719277714,0.379187,223.49368517
1719277720,0.379297,15.00000000
1719277817,0.379385,456.54090944
1719277898,0.379429,58.82249855
1719277898,0.379505,56.57567566
1719277898,0.379518,5876.59157689
1719277898,0.379519,1300.00000000
1719277898,0.379535,1708.01024890
1719277956,0.379361,52.77878255
1719277956,0.379361,74.84148045
1719277970,0.379286,15.37000000
1719277992,0.379579,93.41261482
1719277998,0.379614,24.96891556
1719278013,0.379722,1300.00000000
1719278013,0.379720,59.57150802
1719278013,0.379719,1500.00000000
1719278039,0.379656,1000.00000000
1719278060,0.379469,790.56695509
1719278060,0.379577,106.41097235
1719278060,0.379578,1300.00000000
1719278060,0.379581,5876.59157689
1719278060,0.379599,1926.43049567
1719278248,0.378390,106.16020800
1719278274,0.378443,38.92333500
1719278280,0.378368,38.75748900
1719278462,0.378625,30.32397010
1719278462,0.378634,14.33844972
1719278464,0.378698,72.54544270
1719278554,0.378782,69.81768368
1719278554,0.378833,75.19806564
1719278555,0.378881,90.94568268
1719278559,0.379051,30.16835344
1719278625,0.379033,25.16000000
1719278721,0.378832,69.53000000
1719278798,0.378520,50.09201100
1719278810,0.378503,108.73293754
1719278824,0.378504,97.51393379
1719278824,0.378504,649.65348349
1719278824,0.378504,306.02294370
1719278824,0.378504,1631.72064942
1719278824,0.378504,5876.59157689
1719278824,0.378509,615.49600771
1719278964,0.378621,66.19000000
1719279016,0.378668,40.81169671
1719279033,0.378668,9093.83923761
1719279258,0.377479,61.17992846
1719279258,0.377504,61.59566754
1719279275,0.377671,39.02152932
1719279328,0.377291,53.50216002
1719279328,0.377333,174.97783998
1719279421,0.377788,101.72063088
1719279421,0.377791,75.40469569
1719279421,0.377792,70.04303016
1719279623,0.378445,93.76206144
1719279629,0.378481,61.89686328
1719279653,0.378605,48.77428946
1719279653,0.378607,62.01017543
1719279658,0.378727,77.71078840
1719279658,0.378801,85.70719623
1719279658,0.378805,77.84308834
1719279658,0.378878,43.51737280
1719279658,0.378899,67.22985957
1719279658,0.378919,53.92136037
1719279658,0.378966,109.41237071
1719279658,0.379108,50.44723367
1719279658,0.379109,146.74908799
1719279672,0.378994,31.19000000
1719279773,0.379182,38.05140297
1719279773,0.379183,27.65921782
1719279773,0.379209,56.52392905
1719279773,0.379214,24.89934958
1719279773,0.379238,32.84761379
1719279773,0.379248,96.17839714
1719279773,0.379292,2.70008965
1719279773,0.379292,67.11727979
1719279773,0.379610,41.52012657
1719279773,0.379611,170.22259364
1719279774,0.379611,278.93000000
1719279775,0.379610,40.76213635
1719279775,0.379611,238.09786365
1719279776,0.379610,35.68869577
1719279776,0.379611,243.24130423
1719279776,0.379611,278.86000000
1719279859,0.379245,12.80000000
1719279870,0.378921,2639.07252435
1719280086,0.379593,48.56165533
1719280087,0.379629,59.08306231
1719280087,0.379638,96.11008116
1719280087,0.379738,77.48206819
1719280087,0.379810,40.66792746
1719280087,0.379887,5.30686088
1719280087,0.379887,101.27076297
1719280087,0.379922,13.54818621
1719280088,0.379922,278.65000000
1719280138,0.379846,12.81092900
1719280153,0.379846,22.58972166
1719280409,0.379847,1.90266600
1719280497,0.379846,105.26218597
1719280512,0.379643,67.93256533
1719280512,0.379643,317.21921067
1719280576,0.379826,90.71536948
1719280576,0.379848,40.73989032
1719280576,0.379849,96.03861363
1719280576,0.379850,48.63937428
1719280576,0.379851,3.36675229
1719280578,0.379851,189.97824630
1719280578,0.379852,56.39351308
1719280578,0.379894,32.12824062
1719280579,0.379894,11.09896289
1719280579,0.379923,106.50911732
1719280579,0.379935,103.79959396
1719280579,0.380056,37.96941159
1719280579,0.380067,30.22187713
1719280580,0.380067,10.00000000
1719280593,0.380067,53.09503397
1719280597,0.380226,24.81876347
1719280663,0.380332,17.39860049
1719280663,0.380331,29.62787751
1719280785,0.380415,16.39117941
1719280785,0.380415,37.62877259
1719280799,0.380416,19.58360894
1719280801,0.380523,101.14177887
1719280825,0.380633,48.56095578
1719280825,0.380634,74.75136861
1719280825,0.380641,95.73766804
1719280825,0.380687,106.24492326
1719280827,0.380710,32.76614977
1719280834,0.380918,67.65530187
1719280836,0.381000,183.73000000
1719280853,0.381000,2846.28000000
1719280853,0.381000,2476.75678227
1719280853,0.381000,6561.58660255
1719280854,0.381000,6560.69180637
1719280855,0.381000,6560.69180637
1719280856,0.381000,6560.69180637
1719280857,0.381000,6560.69180637
1719280858,0.381000,6560.69180637
1719280858,0.381000,7503.92250494
1719280858,0.381000,27064.21211120
1719280858,0.381032,74.99458000
1719280858,0.381035,95.62241581
1719280858,0.381051,13.12160314
1719280860,0.381156,357.38028493
1719280868,0.381233,2505.68188373
1719280870,0.381234,11.00000000
1719280870,0.381234,645.01582191
1719280870,0.381275,48.33455540
1719280870,0.381427,132.10861618
1719280870,0.381506,32.55767894
1719280870,0.381511,29.98296982
1719280870,0.381551,162.78763482
1719280870,0.381551,171.32027735
1719280870,0.381581,61.51472999
1719280870,0.381582,649.04771559
1719280892,0.381582,1252.84094186
1719280929,0.381596,55.41000000
1719280945,0.381596,472.40868372
1719280974,0.381624,52.40760539
1719280975,0.381624,40.55538942
1719280979,0.381726,184.14645452
1719280986,0.381848,31.73171235
1719280986,0.381890,61.44464597
1719280986,0.381913,362.51220202
1719280986,0.381919,90.29616123
1719281042,0.382184,157.42373274
1719281042,0.382184,141.68135947
1719281042,0.382213,16.94865538
1719281050,0.382313,343.15498650
1719281050,0.382313,361.42024047
1719281052,0.382337,49.56384800
1719281159,0.382337,1.40748444
1719281159,0.382349,26.22251556
1719281269,0.382349,61.27772997
1719281281,0.382397,258.89186858
1719281281,0.382397,186.40214538
1719281281,0.382533,527.67385534
1719281290,0.382666,22.05142006
1719281290,0.382743,84.70564614
1719281290,0.382748,42.95025900
1719281428,0.382767,87.35090165
1719281428,0.382773,30.01500701
1719281428,0.382794,440.89409134
1719281428,0.382794,1417.92000000
1719281429,0.382794,552.79000000
1719281666,0.381752,22.17160712
1719281685,0.382334,43.52648089
1719281685,0.382466,0.64437311
1719281747,0.381676,38.15879392
1719281747,0.381827,2458.83305301
1719281747,0.381850,200.16694699
1719281747,0.381850,56.79348057
1719281747,0.381966,425.69446625
1719281747,0.382037,460.00000000
1719281747,0.382064,716.98499911
1719281747,0.382173,450.00000000
1719281747,0.382307,5403.45495346
1719281747,0.382307,3350.77548810
1719281747,0.382307,3350.77548810
1719281747,0.382307,19326.52684374
1719281747,0.382333,3982.83266633
1719281747,0.382394,87.54678515
1719281747,0.382409,33.94210220
1719281747,0.382493,1586.05617461
1719281748,0.382498,583.11153876
1719281748,0.382722,20000.00000000
1719281748,0.382722,3200.00000000
1719281748,0.382722,2400.00000000
1719281748,0.382723,105.66188003
1719281749,0.382732,14.29978510
1719281749,0.382794,1000.00000000
1719281749,0.382794,2411.96527051
1719281749,0.382834,69.11769955
1719281749,0.382841,70.22372060
1719281749,0.382946,11.62968941
1719281750,0.382983,232.80000000
1719281750,0.383000,25000.00000000
1719281750,0.383024,231.01798652
1719281750,0.383035,28.29488199
1719281750,0.383089,233.48616771
1719281750,0.383157,69.09960786
1719281750,0.383160,466.00536345
1719281750,0.383160,417.71175647
1719281760,0.383248,759.98344700
1719281760,0.383178,1300.00000000
1719281760,0.383165,1167.47595589
1719281760,0.383134,124.41158637
1719281760,0.383132,78.67356371
1719281760,0.383091,1500.00000000
1719281761,0.382532,189.99995629
1719281813,0.382532,2659.00000000
1719281813,0.382532,28582.34434955
1719281868,0.382576,35.21381660
1719281902,0.382860,95.28376587
1719281908,0.382863,385.13067335
1719281938,0.383002,100.47593558
1719281949,0.383245,53.36557789
1719281949,0.383248,407.49250889
1719281949,0.383305,45.53328733
1719281952,0.383407,66.41737399
1719281952,0.383443,29.89664933
1719281952,0.383472,40.34878327
1719281952,0.383509,140.16719341
1719281964,0.383508,271.59512453
1719281976,0.383268,122.33418300
1719282029,0.383509,386.16244684
1719282029,0.383553,76.80627639
1719282029,0.383591,117.40768438
1719282029,0.383598,146.64054396
1719282029,0.383625,53.24823612
1719282029,0.383626,45.41406802
1719282029,0.383683,581.59943557
1719282029,0.383767,50.66115812
1719282029,0.383782,63.41881655
1719282029,0.383783,6514.10082959
1719282029,0.383798,87.14827969
1719282029,0.383822,27.23741917
1719282029,0.383836,13.02639669
1719282029,0.383859,5274.87718593
1719282029,0.383866,99.64364481
1719282032,0.383577,58.31311074
1719282032,0.383578,68.74688926
1719282032,0.383443,3522.83288074
1719282033,0.383578,264.10000000
1719282034,0.383578,391.10000000
1719282036,0.383575,521.41000000
1719282128,0.382900,34.02075281
1719282219,0.382989,27.55000000
1719282279,0.383183,31.38102338
1719282279,0.383283,53.30779988
1719282279,0.383305,25.82117674
1719282296,0.383363,19.50059059
1719282296,0.383450,256.41940941
1719282297,0.383450,181.51720815
1719282298,0.383450,188.48385337
1719282298,0.383450,87.43614663
1719282298,0.383450,225.77408884
1719282298,0.383450,28.39341273
1719282298,0.383556,79.37523704
1719282298,0.383699,1300.00000000
1719282298,0.383712,63.75758929
1719282298,0.383716,4429.19305538
1719282298,0.383736,55.98410386
1719282298,0.383806,1042.42598946
1719282298,0.383835,13034.84366081
1719282298,0.383842,97.62056906
1719282298,0.383855,66.26096221
1719282298,0.383859,14.29759769
1719282298,0.383910,27.26169133
1719282298,0.383897,1300.00000000
1719282298,0.384007,58.50788181
1719282298,0.384040,29.83736715
1719282298,0.384044,490.00000000
1719282298,0.384075,76.55000000
1719282298,0.383909,953.59558949
1719282298,0.383891,520.68599679
1719282298,0.383890,953.59558949
1719282298,0.383873,520.57486780
1719282298,0.383870,381.23795643
1719282298,0.384104,92.30176121
1719282298,0.384105,33.78294600
1719282298,0.384181,74.02441492
1719282298,0.384210,354.54022762
1719282298,0.384347,520.68599679
1719282298,0.384348,43.79063599
1719282299,0.384545,275.92000000
1719282300,0.384451,1852.22000000
1719282301,0.384545,2510.09000000
1719282302,0.384437,826.86000000
1719282306,0.384486,271.59512453
1719282306,0.384123,50.00000000
1719282322,0.384549,92.18278382
1719282322,0.384641,71.29435552
1719282322,0.384654,63.59902897
1719282322,0.384705,46.10383169
1719282323,0.384705,273.18000000
1719282329,0.384705,205.76079710
1719282329,0.384763,232.46346772
1719282329,0.384848,86.97987086
1719282329,0.384874,3543.35444431
1719282329,0.384946,42.75968941
1719282329,0.385062,25.96984538
1719282329,0.385070,32.39298912
1719282329,0.385081,84.22740821
1719282329,0.385345,36.70430838
1719282329,0.385377,1723.29569162
1719282329,0.385377,4763.85967822
1719282329,0.385467,6216.14032178
1719282329,0.385463,6400.00000000
1719282350,0.385384,2100.00000000
1719282350,0.385386,1571.10028882
1719282378,0.385174,161.33345847
1719282387,0.385369,86.86223760
1719282387,0.385439,187.73776240
1719282404,0.385442,91.09000000
1719282409,0.385442,6.05484716
1719282409,0.385476,643.13626674
1719282409,0.385517,11.58205872
1719282409,0.385533,90.00593930
1719282409,0.385536,45.34852099
1719282409,0.385541,52.58094518
1719282413,0.385541,47.16056042
1719282413,0.385618,157.97937639
1719282413,0.385666,31.57305379
1719282413,0.385667,37.70700940
1719282415,0.385667,27.77355538
1719282415,0.385728,47.81885914
1719282415,0.385737,198.80758548
1719282436,0.385621,18.66667921
1719282438,0.385489,332.83710540
1719282438,0.385490,6485.25546583
1719282438,0.385530,637.79194049
1719282438,0.385664,2834.68355545
1719282438,0.385716,37.48773401
1719282438,0.385737,328.59214923
1719282438,0.385745,60.86280748
1719282450,0.385909,398.20026591
1719282450,0.385912,84.18511770
1719282450,0.385940,225.38860150
1719282450,0.385944,278.99751475
1719282465,0.386015,16.81163641
1719282465,0.386031,89.30992990
1719282465,0.386043,167.22266740
1719282465,0.386056,0.74576629
1719282466,0.386056,126.99867133
1719282466,0.386061,55.51779908
1719282466,0.386092,72.00450135
1719282466,0.386130,19.56902824
1719282468,0.386130,82.66117850
1719282468,0.386147,85.05000000
1719282468,0.386213,106.37882150
1719282484,0.386098,123.33624605
1719282490,0.385994,1000.00000000
1719282490,0.385994,1380.21858622
1719282490,0.386189,159.22040146
1719282490,0.386317,97.01929814
1719282490,0.386349,508.54773322
1719282490,0.386349,508.54773322
1719282490,0.386371,107.26629178
1719282490,0.386404,107.27014881
1719282492,0.386498,50.00000000
1719282492,0.386498,50.00000000
1719282493,0.386499,24.44084815
1719282493,0.386546,11.50738766
1719282493,0.386555,55.46996616
1719282493,0.386572,78.83952469
1719282493,0.386712,12.92951860
1719282508,0.385881,6478.69214840
1719282508,0.385985,1998.61480387
1719282508,0.385986,4200.42407979
1719282508,0.385986,291.26896794
1719282508,0.385986,8462.16615649
1719282508,0.386092,12950.28853854
1719282508,0.386332,99.57709884
1719282508,0.386392,6472.92470179
1719282508,0.386777,2581.87000000
1719282508,0.386777,10307.72856507
1719282509,0.386777,2607.38000000
1719282510,0.386777,1121.06066377
1719282512,0.386777,4963.21146300
1719282519,0.386737,524.16492926
1719282519,0.386750,524.15950760
1719282533,0.386777,90.45000000
1719282535,0.386777,273.60000000
1719282540,0.386777,11720.35919225
1719282540,0.386828,28.29488200
1719282540,0.386832,100.00000000
1719282541,0.386864,67.65530187
1719282541,0.386872,74.99458000
1719282541,0.386954,99.30997075
1719282541,0.387040,31.64014738
1719282542,0.387040,62.59920907
1719282542,0.387117,33.10079093
1719282546,0.387265,1458.75176443
1719282553,0.387265,78.34579353
1719282553,0.387265,210.02390489
1719282556,0.387266,99.34256108
1719282557,0.387288,351.72206605
1719282557,0.387303,526.97311910
1719282562,0.387357,132.10861618
1719282562,0.387403,81.25558013
1719282562,0.387407,29.03580369
1719282570,0.387324,523.28605501
1719282570,0.387324,10.17702932
1719282570,0.387361,13.03691567
1719282574,0.387135,273.25000000
1719282602,0.387191,112.50708300
1719282639,0.386860,1276.43843301
1719282639,0.386776,8.56156699
1719282676,0.387046,2090.30177300
1719282693,0.387404,29.61831633
1719282693,0.387407,23.71420243
1719282693,0.387426,107.08195444
1719282693,0.387432,153.43932685
1719282693,0.387449,101.91466978
1719282693,0.387450,24.38794665
1719282698,0.387495,99.23442656
1719282698,0.387536,150.80607732
1719282698,0.387565,15.00000000
1719282698,0.387596,11.80949612
1719282707,0.387174,1278.00000000
1719282710,0.387174,81.78000000
1719282726,0.387472,34.81130680
1719282726,0.387473,37.31240040
1719282726,0.387596,33.17939182
1719282726,0.387603,167.78690098
1719282750,0.387553,65.40000000
1719282755,0.387352,6454.08274051
1719282755,0.387430,523.33806931
1719282755,0.387450,4638.64059879
1719282789,0.387351,73.70885837
1719282791,0.386952,2.54610800
1719282858,0.385986,2.55248000
1719282945,0.386023,71.20238582
1719283056,0.386804,171.00166600
1719283144,0.386392,52.37608439
1719283183,0.386255,13.17244517
1719283183,0.386256,3870.24226727
1719283245,0.386085,28.48828145
1719283245,0.386302,15.62684275
1719283245,0.386303,7.67382340
1719283270,0.386257,11.02964514
1719283270,0.386309,25.89035486
1719283290,0.386090,93.39261078
1719283426,0.385512,184.74408500
1719283464,0.385328,62.78909400
1719283465,0.385327,38.20962500
1719283465,0.385327,45.80182300
1719283474,0.385381,34.18072400
1719283475,0.385381,41.88237300
1719283487,0.385486,84.94775600
1719283490,0.385297,25.56232509
1719283490,0.385296,35.15855991
1719283490,0.385380,60.72436600
1719283490,0.385380,55.71534500
1719283565,0.385560,10.94000000
1719283584,0.385597,263.01116219
1719283666,0.385683,24.60339844
1719283666,0.385791,45.29709954
1719283666,0.385813,102.26256368
1719283666,0.385816,32.31627654
1719283666,0.385853,94.40509622
1719283666,0.385893,81.44864812
1719283666,0.385919,104.68011346
1719283918,0.385792,2.55376400
1719283993,0.385974,24.55562719
1719284102,0.386133,11.51317007
1719284240,0.386206,1471.90718424
1719284259,0.386023,858.68149003
1719284259,0.386018,858.68260215
1719284259,0.385915,36.96056402
1719284259,0.385914,1300.00000000
1719284259,0.385902,2206.35462883
1719284343,0.385991,259.97594244
1719284343,0.385989,259.07474048
1719284375,0.385904,68.74331800
1719284424,0.385973,255.18606919
1719284450,0.385702,15.29678353
1719284643,0.385838,27.10466450
1719284644,0.385891,91.82857950
1719284649,0.385999,58.13668396
1719284649,0.386000,171.77331604
1719284649,0.386000,2770.52000000
1719284649,0.386000,260.00000000
1719284649,0.386000,1000.00000000
1719284649,0.386000,7408.73142312
1719284649,0.386000,3760.00000000
1719284649,0.386000,3884.25238176
1719284650,0.386000,1947.57000000
1719284654,0.386000,1779.33000000
1719284668,0.386000,1300.00000000
1719284668,0.386000,6475.73085975
1719284668,0.386000,1300.00000000
1719284668,0.386000,330.00000000
1719284668,0.386000,1300.00000000
1719284668,0.386000,1300.00000000
1719284668,0.386000,24532.86183613
1719284668,0.386004,34.86614165
1719284669,0.386177,81.37937813
1719284669,0.386186,60.65001321
1719284669,0.386219,78.83488409
1719284669,0.386252,304.10492808
1719284670,0.386308,11.59900618
1719284671,0.386416,702.66855775
1719284671,0.386462,149.13973213
1719284671,0.386571,34.85916393
1719284671,0.386731,1060.80254619
1719284673,0.386623,1189.04000000
1719284742,0.386686,21.92590099
1719284746,0.386999,94.28067000
1719284763,0.387000,52.74000000
1719284768,0.387000,24947.26000000
1719284768,0.387015,91.58041120
1719284768,0.387058,11.42789957
1719284768,0.387077,130.33721952
1719284769,0.387225,32.57624191
1719284769,0.387249,20.26375809
1719284778,0.387540,37.24841962
1719284778,0.387603,16.35955354
1719284785,0.387764,526.60403589
1719284785,0.387832,73.42743206
1719284785,0.387840,14.06673646
1719284786,0.387868,163.67591679
1719284786,0.387893,28.36252604
1719284787,0.388384,91.31228624
1719284788,0.388579,483.83760738
1719284788,0.388583,70.22372060
1719284788,0.388584,860.40536758
1719284788,0.388584,200.00000000
1719284788,0.388584,427.16582986
1719284788,0.388584,564.44924687
1719284788,0.388731,232.80000000
1719284788,0.388765,181.51720815
1719284788,0.388805,525.04462879
1719284788,0.388857,1738.94176183
1719284788,0.388859,11.11000000
1719284788,0.388937,119.06464800
1719284788,0.388937,1060.71745715
1719284788,0.388937,1061.80389464
1719284788,0.388937,536.47864821
1719284788,0.388937,419.01375654
1719284790,0.388967,142.46000000
1719284790,0.388967,1157.54000000
1719284790,0.388969,778.05000000
1719284800,0.388385,2502.99793884
1719284803,0.388384,2659.00000000
1719284803,0.388384,2140.00000000
1719284803,0.388384,1729.41736662
1719284852,0.387426,255.93215375
1719284889,0.388151,238.99478195
1719284899,0.388112,13.60000000
1719284966,0.388081,101.57759591
1719285028,0.388196,163.25000000
1719285062,0.388305,106.83413626
1719285066,0.388632,444.33530114
1719285066,0.388641,13.99392815
1719285066,0.388668,702.68077071
1719285071,0.388363,6437.28933431
1719285071,0.388507,5876.59157689
1719285071,0.388512,5880.04898213
1719285071,0.388521,444.33530114
1719285071,0.388582,12867.30146238
1719285071,0.388645,2473.30747815
1719285078,0.388593,33.44989335
1719285081,0.388384,12.90000000
1719285152,0.388476,58.73000000
1719285273,0.388563,518.96838723
1719285323,0.388441,192.12724712
1719285325,0.388439,543.81000000
1719285342,0.388307,54.37000000
1719285352,0.388325,54.38000000
1719285369,0.388278,28.27000000
1719285371,0.388245,5147.13073197
1719285493,0.388165,78.50315000
1719285529,0.388045,2500.00000000
1719285579,0.388164,942.90285266
1719285595,0.388164,1087.78000000
1719285642,0.388141,1000.00000000
1719285642,0.388098,942.95508210
1719285642,0.388059,854.06997190
1719285642,0.387948,36.93785795
1719285642,0.387947,1300.00000000
1719285642,0.387946,6444.18984263
1719285642,0.387945,520.00000000
1719285642,0.387876,1243.22113154
1719285642,0.387848,12891.61944911
1719285642,0.387813,106.00666477
1719285691,0.388165,0.00000394
1719285691,0.388282,272.27999606
1719285836,0.388365,37.15483656
1719285836,0.388365,19.49290462
1719285986,0.388365,264.41159300
1719285999,0.388365,20.14000000
1719286016,0.388364,185.96625846
1719286034,0.388124,79.14600000
1719286050,0.388124,20.00000000
1719286050,0.388124,79.14600000
1719286077,0.387976,5000.00000000
1719286144,0.387438,185.96625846
1719286157,0.387390,2.51375800
1719286168,0.387429,100.03020266
1719286197,0.387561,27.24000000
1719286308,0.387506,34.85234500
1719286421,0.387653,541.17862900
1719286545,0.387962,38.96770711
1719286545,0.387921,5621.89837456
1719286545,0.387904,854.46953294
1719286545,0.387832,6446.08261807
1719286545,0.387761,314.88534820
1719286545,0.387733,11723.69641912
1719286582,0.387652,47.70051000
1719286612,0.387999,38.82361736
1719286612,0.387968,510.00000000
1719286612,0.387924,6444.56130582
1719286612,0.387863,314.20373192
1719286612,0.387833,430.00000000
1719286612,0.387825,12892.40706214
1719286612,0.387792,1300.00000000
1719286612,0.387741,355.01485457
1719286612,0.387740,1631.72064942
1719286612,0.387738,537.09349764
1719286612,0.387737,10000.00000000
1719286612,0.387730,5876.59157689
1719286612,0.387707,9669.58370424
1719286639,0.388339,47.55990521
1719286640,0.388354,70.61915186
1719286640,0.388428,39.79779588
1719286640,0.388435,104.11775545
1719286824,0.388104,168.69505000
1719286877,0.388421,39.81715916
1719286926,0.388248,699.31023534
1719286926,0.388327,300.68976466
1719286981,0.388200,5000.00000000
1719287119,0.388335,35.76239397
1719287119,0.388335,80.23760603
1719287120,0.388336,379.75541165
1719287176,0.388439,142.69740300
1719287198,0.388336,1319.70510073
1719287198,0.388318,391.87822352
1719287248,0.387370,5608.50810577
1719287428,0.387711,21.74173918
1719287602,0.387637,127.08044800
1719287654,0.387840,5876.59157689
1719287654,0.387839,854.71738247
1719287654,0.387756,47.21176888
1719287654,0.387755,6447.37011772
1719287654,0.387693,226.03471134
1719287654,0.387644,12898.42438793
1719287654,0.387563,420.00000000
1719287654,0.387548,12901.62097968
1719287654,0.387500,2114.88078773
1719287654,0.387494,1858.20000000
1719287654,0.387485,929.67398277
1719287654,0.387484,547.28012513
1719287654,0.387484,18637.37987487
1719287654,0.387482,10000.00000000
1719287654,0.387482,12893.00000000
1719287654,0.387465,12896.70524775
1719287654,0.387464,64466.90475982
1719287654,0.387461,5151.87882417
1719287654,0.387460,12896.70524775
1719287654,0.387429,2490.49306655
1719287654,0.387429,10156.95892143
1719287654,0.387429,3011.86850942
1719287654,0.387429,343.91743716
1719287654,0.387429,274.76206544
1719287654,0.387426,13.20238855
1719287654,0.387426,167.61663816
1719287654,0.387426,1002.26524151
1719287654,0.387426,1774.71323178
1719287654,0.387422,530.00000000
1719287654,0.387418,4344.42785000
1719287654,0.387417,6888.25134005
1719287654,0.387417,3671.10028882
1719287654,0.387417,848.70857809
1719287654,0.387417,986.77149986
1719287654,0.387417,123.33624605
1719287654,0.387417,1121.06066377
1719287654,0.387417,2500.00000000
1719287654,0.387417,1000.00000000
1719287654,0.387417,185.96625846
1719287674,0.387681,375.23000000
1719287681,0.387689,700.35382984
1719287681,0.387724,6447.88693975
1719287681,0.387742,1498.67643949
1719287906,0.387150,113.96828200
1719288163,0.387481,12.43000000
1719288259,0.387481,4.30065588
1719288259,0.387522,534.21531912
1719288413,0.387588,32.18438027
1719288413,0.387669,117.22953981
1719288413,0.387696,45.04587231
1719288413,0.387891,311.09445061
1719288414,0.387803,46.77929891
1719288414,0.387802,3767.59155698
1719288635,0.386543,111.29861361
1719288678,0.386642,38.23974800
1719288709,0.386682,775.76409531
1719288789,0.386828,1010.24710778
1719288806,0.386831,48.35137000
1719288826,0.386760,51.65778102
1719288826,0.386726,212.89221898
1719288854,0.386664,764.30123900
1719288971,0.386894,47.75710332
1719288971,0.386913,70.93953194
1719289002,0.386934,39.87822427
1719289006,0.387054,63.11337232
1719289025,0.387543,51.00585937
1719289025,0.387543,2391.83748863
1719289039,0.387544,96.73272366
1719289053,0.387647,24.45460419
1719289063,0.387773,11.53548112
1719289066,0.387914,99.06713261
1719289068,0.387922,32.07075466
1719289226,0.387934,933.73000000
