1719707990,0.384154,14.92007261
1719708004,0.384163,66.31897184
1719708004,0.384163,60.35069816
1719708040,0.384163,6507.65430299
1719708040,0.384163,6854.99869701
1719708064,0.384022,116.22199340
1719708064,0.384022,147.50800660
1719708409,0.384164,35.59323400
1719708682,0.383515,641.22130943
1719708682,0.383559,26.05130022
1719708682,0.383563,332.72739035
1719709176,0.383168,509.83029500
1719709213,0.383163,25.71286000
1719709256,0.383122,64.28903000
1719709267,0.383232,25.70823100
1719709328,0.383236,52.18716405
1719709359,0.383332,55.48000000
1719709419,0.383146,252.74173000
1719709566,0.383121,130.50707218
1719709566,0.383121,130.50707217
1719709771,0.382165,78.87000000
1719709799,0.382165,14.83414889
1719709802,0.382165,26.16670809
1719709830,0.382165,11.12561167
1719709835,0.382164,130.83388284
1719709835,0.382164,1305.19881516
1719709835,0.382162,100.00000000
1719709835,0.382075,1150.81969467
1719709878,0.381783,236.56260964
1719709888,0.381638,71.21563896
1719709890,0.381517,432.24836290
1719709890,0.381499,26.16677656
1719709909,0.381463,26.21486028
1719709910,0.381325,943.55488700
1719710083,0.381833,90.24823504
1719710258,0.381161,39.35344907
1719710714,0.381302,24.82440029
1719710714,0.381310,64.19692851
1719710714,0.381339,56.23337996
1719710714,0.381356,58.95337247
1719710714,0.381418,10.47721687
1719710714,0.381419,170.75585990
1719710794,0.381428,43.17039017
1719710794,0.381445,26.16417496
1719710807,0.381524,64.15881654
1719710807,0.381540,37.96818024
1719710807,0.381541,30.11354468
1719710807,0.381544,45.83247683
1719710807,0.381551,100.80426703
1719710817,0.381656,90.34659261
1719710842,0.382189,89.70000000
1719710883,0.382190,61.45917667
1719710883,0.382192,53.57129045
1719710883,0.382193,45.62418870
1719710883,0.382203,19.58717459
1719710883,0.382212,58.83081081
1719710886,0.382281,82.30601712
1719710886,0.382284,24.71232746
1719711009,0.382302,110.43956683
1719711009,0.382297,1090.65943317
1719711264,0.381876,83.24000000
1719711485,0.381559,770.58174500
1719711836,0.381161,13117.81635581
1719711836,0.381161,982.18364419
1719712021,0.381160,31.74374210
1719712147,0.381157,84.19000000
1719712148,0.381156,354.54022762
1719712148,0.381156,1311.79884351
1719712261,0.381059,55.16000000
1719712405,0.381059,1049.70621347
1719712409,0.381059,1.88768300
1719712587,0.381060,100.84172870
1719712587,0.381061,85.18503767
1719712587,0.381062,37.89267395
1719712587,0.381074,61.54872914
1719712609,0.381162,35.24659743
1719712609,0.381163,19.54181088
1719712609,0.381165,43.18404830
1719712609,0.381166,14.22067656
1719712609,0.381168,66.83214950
1719712609,0.381170,58.83451993
1719712609,0.381171,58.82782788
1719712720,0.381276,99.66533429
1719712720,0.381221,104.59049417
1719712720,0.381220,496.46733754
1719712879,0.381323,66.74504926
1719712879,0.381370,45.83653822
1719712879,0.381372,164.78841252
1719713017,0.381330,27.58000000
1719713039,0.381221,500.00000000
1719713096,0.381220,131.15786160
1719713368,0.381336,23.60123356
1719713483,0.381336,11.66692038
1719713483,0.381424,95.58407240
1719713483,0.381425,82.49061252
1719713483,0.381449,40.43145660
1719713483,0.381452,26.24272420
1719713483,0.381468,45.73436307
1719713483,0.381469,98.15565949
1719713483,0.381581,40.48842573
1719713483,0.381582,82.44663810
1719713483,0.381583,32.72562850
1719713483,0.381589,61.45410984
1719713483,0.381610,491.75938917
1719713724,0.381249,118.75708582
1719713729,0.381250,48.36823174
1719713729,0.381316,272.88176826
1719713926,0.381058,79.15721318
1719713926,0.381013,26.21891747
1719713926,0.380675,186.97278836
1719713926,0.380615,961.44879300
1719713926,0.380434,134.13604787
1719713926,0.380315,19.26507669
1719713926,0.380176,2886.59887544
1719713926,0.380176,1932.66480603
1719713926,0.380176,1756.63572411
1719713926,0.380162,34.33218635
1719713926,0.380100,197.31649565
1719713926,0.380079,1051.71559389
1719713926,0.380079,2320.00000000
1719713932,0.380189,105.69331083
1719713934,0.380040,239.60150849
1719713934,0.380274,105.23551587
1719713934,0.380142,125.46705066
1719713934,0.380139,9.06076246
1719713962,0.380463,52.84665542
1719713995,0.380001,272.23158900
1719713999,0.380000,13.08900523
1719713999,0.380000,108.54102446
1719714015,0.380000,439.78806442
1719714015,0.380000,40.00000000
1719714015,0.380000,60.00000000
1719714015,0.380000,310.49696139
1719714015,0.380000,78.94736842
1719714015,0.380000,376.31578947
1719714015,0.379957,76.05399862
1719714015,0.379949,68.61106807
1719714016,0.379485,14.41712600
1719714019,0.379300,20.06739288
1719714019,0.379293,527.29683911
1719714019,0.379245,86.25145842
1719714019,0.379191,73.02166964
1719714019,0.379157,26.31578947
1719714019,0.379156,129.54889441
1719714019,0.379143,169.85730500
1719714019,0.379042,228.57237684
1719714031,0.379011,398.59886384
1719714031,0.378961,34.40077142
1719714034,0.378774,66.33883259
1719714034,0.378726,160.53255167
1719714034,0.378688,24.84328902
1719714037,0.379251,18.90236960
1719714138,0.379252,27.15000000
1719714139,0.379252,55.50000000
1719714191,0.379253,17.07671531
1719714224,0.379449,11.76382594
1719714600,0.379869,22.18233075
1719714600,0.379876,95.97490629
1719714600,0.379877,93.30387581
1719714600,0.379878,277.67076883
1719714600,0.379884,35.34055246
1719714603,0.380010,53.82189111
1719714603,0.380173,26.32493392
1719714603,0.380186,419.85317497
1719714626,0.380086,500.00000000
1719714731,0.379890,21.47950600
1719714791,0.379984,2.59279800
1719714858,0.379984,2.59279800
1719714975,0.379624,131.70927022
1719715005,0.379381,12.71267237
1719715005,0.379381,1830.50000000
1719715005,0.379382,45.92110024
1719715005,0.379411,1.95763697
1719715078,0.379251,26.42332771
1719715078,0.379251,685.97772769
1719715098,0.379252,10.32260989
1719715098,0.379311,31.24346924
1719715199,0.379177,18.87000000
1719715262,0.378901,13197.92714095
1719715262,0.378901,6598.02956445
1719715262,0.378901,13196.05912890
1719715262,0.378901,3958.81773867
1719715262,0.378901,3159.16642703
1719715331,0.378900,9008.07600950
1719715334,0.378688,3003.27816039
1719715334,0.378642,91.27740133
1719715334,0.378621,26.37603789
1719715334,0.378499,792.30408630
1719715334,0.378458,36.79630009
1719715334,0.378419,1351.34009259
1719715334,0.378300,781.90608180
1719715334,0.378300,60.86546734
1719715346,0.378479,10.47237014
1719715346,0.378480,36.35204778
1719715348,0.378299,270.94826606
1719715373,0.378327,270.94969851
1719715391,0.378300,33.69796993
1719715396,0.378300,64.44504900
1719715397,0.378300,11.70610448
1719715399,0.378300,270.94898228
1719715425,0.378464,270.94898228
1719715556,0.378554,56.65677541
1719715611,0.378598,3.00000000
1719715647,0.378597,1837.78180300
1719715680,0.378598,27.24591120
1719715689,0.378723,52.80904513
1719715796,0.378299,23.41220896
1719715798,0.378200,396.61554732
1719715875,0.378639,93.69536120
1719715918,0.378723,2.60143100
1719716012,0.378723,11.73011295
1719716012,0.378755,85.62194783
1719716013,0.378761,69.81940868
1719716029,0.378842,61.95243642
1719716030,0.378883,11.10000000
1719716053,0.378882,95.39989393
1719716053,0.378882,175.54980458
1719716053,0.378882,270.94898228
1719716053,0.378882,270.94898228
1719716053,0.378882,270.94826606
1719716151,0.378883,11.24284650
1719716151,0.378890,328.54621624
1719716151,0.378902,83.03580424
1719716151,0.378911,93.50450309
1719716175,0.379016,28.66000000
1719716218,0.379016,48.96698327
1719716239,0.379042,69.86263316
1719716281,0.379245,30.13977194
1719716281,0.379265,85.48222430
1719716281,0.379284,38.12538966
1719716281,0.379326,75.07489236
1719716281,0.379334,62.92073702
1719716409,0.379334,4.19140887
1719716409,0.379365,17.07879391
1719716409,0.379379,17.07860975
1719716409,0.379387,67.12390300
1719716430,0.379346,5.11910300
1719716436,0.379346,41.16324300
1719716436,0.379346,33.57330300
1719716436,0.379346,44.47458200
1719716475,0.379236,51.09579100
1719716490,0.379120,500.58106200
1719716571,0.379135,80.39148623
1719716610,0.379387,23.61584159
1719716610,0.379388,0.42088341
1719716622,0.379388,64.07953152
1719716622,0.379389,24.96654508
1719716622,0.379396,11.72924717
1719716622,0.379422,40.78867195
1719716622,0.379426,30.13767963
1719716622,0.379435,11.73285119
1719716622,0.379459,80.12444296
1719716720,0.379022,91.55232238
1719716720,0.379021,536.54635785
1719716720,0.379009,115.87088547
1719716720,0.379000,255.86488930
1719716728,0.379220,26.36310430
1719716728,0.379220,580.20689570
1719717006,0.379321,51.21201000
1719717353,0.379321,13.28366978
1719717354,0.379438,127.61143100
1719717364,0.379438,84.46559289
1719717400,0.379488,45.94937508
1719717400,0.379489,103.98996111
1719717400,0.379490,98.73822707
1719717400,0.379504,40.63770988
1719717400,0.379508,35.42069018
1719717400,0.379518,19.57119591
1719717448,0.379604,30.21920488
1719717448,0.379607,82.80904557
1719717498,0.379845,179.08552400
1719717521,0.379845,38.08098184
1719717521,0.379845,714.74830534
1719717521,0.379928,26.36296530
1719717521,0.379932,82.72796982
1719717521,0.379945,11.77916496
1719717521,0.380010,88.12422031
1719717521,0.380020,32.76096729
1719717521,0.380052,59.17055642
1719717521,0.380053,38.10675808
1719717521,0.380071,32.70811930
1719717521,0.380141,87.99945594
1719717521,0.380151,40.60330832
1719717521,0.380196,2305.21678292
1719717794,0.380063,55.93689600
1719718078,0.380063,16.22595847
1719718078,0.380118,109.05079488
1719718079,0.380173,14.62757946
1719718088,0.380173,7.54652822
1719718088,0.380194,48.45727489
1719718088,0.380195,106.32986425
1719718088,0.380196,56.51909565
1719718088,0.380200,61.62504895
1719718088,0.380203,16.95444736
1719718088,0.380205,59.05410368
1719718088,0.380236,182.68224963
1719718187,0.380311,3200.00000000
1719718337,0.380442,77.34727430
1719718337,0.380473,127.44193178
1719718507,0.380722,106.26011483
1719718507,0.380733,30.12901272
1719718507,0.380735,17.57118602
1719718699,0.380735,317.11293695
1719718699,0.380737,61.51953958
1719718699,0.380741,14.35308451
1719718699,0.380742,59.02885311
1719718699,0.380746,90.53394733
1719718767,0.381082,13.05049125
1719719080,0.381082,69.57081340
1719719080,0.381136,45.87638835
1719719080,0.381146,355.29950358
1719719080,0.381189,19.56909711
1719719080,0.381211,38.00625966
1719719080,0.381286,1260.39559190
1719719156,0.381314,14.22261931
1719719156,0.381326,61.55895774
1719719156,0.381353,48.46173598
1719719156,0.381366,2.72742697
1719719265,0.381366,95.41189169
1719719265,0.381383,77.23471374
1719719265,0.381392,35.37011440
1719719265,0.381403,30.00938763
1719719265,0.381404,48.49093254
1719719459,0.381314,786.75007965
1719719459,0.381398,13108.97708906
1719719459,0.381400,1724.80000000
1719719459,0.381403,6554.74655416
1719719459,0.381404,28.81503339
1719719459,0.381412,66.80390360
1719719459,0.381430,710.19150600
1719719459,0.381461,35.24313358
1719719459,0.381464,61.39565506
1719719459,0.381477,13106.96306968
1719719483,0.381137,6559.32118896
1719719483,0.381160,13120.48221698
1719719483,0.381180,13120.48221698
1719719483,0.381215,616.52272507
1719719483,0.381233,787.08033860
1719719483,0.381239,1723.80000000
1719719483,0.381239,6557.56625109
1719719483,0.381310,500.00000000
1719719483,0.381330,13112.02384398
1719719483,0.381362,10000.00000000
1719719483,0.381362,1048.24294310
1719719483,0.381400,8018.22041120
1719719483,0.381477,10825.37632391
1719719483,0.381478,3152.56627313
1719719639,0.381082,318.84000000
1719719659,0.381081,131.20570167
1719719752,0.380774,210.68522500
1719719899,0.380807,21.91815300
1719720088,0.380806,2073.80563856
1719720088,0.380686,26.22187376
1719720168,0.380311,43.87651000
1719720241,0.380294,33.11000000
1719720272,0.380192,240.00000000
1719720325,0.380181,27.67000000
1719720386,0.380205,16.79000000
1719720595,0.380143,1107.29000000
1719720595,0.380142,65.76489838
1719720595,0.380123,26.25678081
1719720595,0.379947,164.79487418
1719720650,0.379855,190.07180300
1719720668,0.379856,27.66000000
1719720849,0.379856,60.36100380
1719720849,0.379866,72.24748335
1719720849,0.379951,26.31946034
1719720849,0.380039,51.22363431
1719720849,0.380070,82.71838619
1719720849,0.380144,38.07463190
1719720849,0.380148,14.40229511
1719720849,0.380179,548.82164717
1719720863,0.380135,1792.52748600
1719720917,0.380258,10.18000000
1719721080,0.380258,83.14018506
1719721080,0.380298,106.33029193
1719721080,0.380301,66.98985885
1719721080,0.380307,35.30739939
1719721080,0.380317,72.27614719
1719721080,0.380318,77.44916275
1719721080,0.380335,26.31946034
1719721080,0.380406,14.32819196
1719721080,0.380415,19.59636279
1719721080,0.380420,90.60312518
1719721080,0.380428,64.31454785
1719721080,0.380445,17.01256865
1719721080,0.380506,11.77157254
1719721080,0.380593,3241.34984953
1719721080,0.380594,5263.88995377
1719721080,0.380613,4184.10932222
1719721082,0.380592,1500.00000000
1719721082,0.380602,12214.09900000
1719721216,0.380525,24.78792707
1719721216,0.380537,74.82639218
1719721216,0.380552,145.90351475
1719721942,0.379979,44.41592800
1719721990,0.379843,963.54458039
1719721990,0.379729,1051.95713409
1719721990,0.379697,26.31668978
1719721990,0.379652,99.11072680
1719721990,0.379651,1500.00000000
1719721990,0.379650,6584.99672835
1719721990,0.379646,577.97582697
1719721990,0.379600,2705.35031362
1719721993,0.379810,963.84273036
1719721993,0.379739,774.78839922
1719721993,0.379658,99.09494091
1719721993,0.379657,6584.87965184
1719721993,0.379648,577.97582697
1719721993,0.379633,3797.65645070
1719722005,0.379814,202.75300000
1719722012,0.379874,98.97448773
1719722012,0.379839,470.09251227
1719722080,0.379783,29.63927114
1719722080,0.379784,233.66072886
1719722081,0.379782,20.20482986
1719722081,0.379783,111.44517014
1719722083,0.379783,27.65000000
1719722734,0.379806,647.45204527
1719722734,0.379875,14.89856769
1719722734,0.379876,1134.49210404
1719722865,0.379886,74.99507360
1719722865,0.379991,40.71166564
1719722865,0.379999,6.93766676
1719722890,0.380057,38.11963905
1719722902,0.380077,17.07334114
1719722976,0.380091,66.93959823
1719723012,0.380152,72.18908437
1719723012,0.380192,74.90480426
1719723012,0.380199,48.58540096
1719723012,0.380200,48.50511428
1719723012,0.380202,103.68688842
1719723012,0.380223,32.66664870
1719723076,0.380330,646.57445178
1719723134,0.380430,2628.25904121
1719723251,0.380383,962.10843698
1719723251,0.380337,1050.40303215
1719723251,0.380304,102.48597908
1719723251,0.380303,1333.98366679
1719723358,0.380389,646.47671054
1719723358,0.380426,34.88433769
1719723358,0.380427,1363.90800377
1719723411,0.380391,11.78000000
1719723411,0.380391,11.78000000
1719723578,0.380376,258.09144600
1719723608,0.380304,20.96349236
1719723618,0.380304,18.18399218
1719723618,0.380304,8.76623882
1719723699,0.380228,13.91594562
1719723699,0.380228,41.73405438
1719723811,0.380419,11.17087265
1719723811,0.380431,159.17114735
1719723985,0.380440,37.25539700
1719724221,0.380472,85.34508697
1719724221,0.380498,69.47119462
1719724221,0.380552,69.59231711
1719724221,0.380557,56.28650005
1719724221,0.380562,59.01975815
1719724221,0.380566,74.71576452
1719724221,0.380567,108.91985272
1719724221,0.380568,85.28627473
1719724221,0.380600,108.91012373
1719724221,0.380618,53.70283140
1719724221,0.380634,26.28694301
1719724221,0.380661,12512.38235299
1719724227,0.380678,5264.73865266
1719724227,0.380734,535.20813374
1719724227,0.380751,7853.34021360
1719724321,0.380708,53.35326100
1719724515,0.380681,238.98276800
1719724519,0.380661,15.48727021
1719724519,0.380685,1500.00000000
1719724519,0.380693,1530.15993833
1719724601,0.380782,961.20891718
1719724601,0.380717,96.93071118
1719724601,0.380716,6566.55797407
1719724601,0.380628,2631.63771557
1719724610,0.380783,17.01523687
1719724610,0.380784,34.26684485
1719724610,0.380785,142.73209522
1719724659,0.380792,18.89129300
1719724732,0.380792,68.95184428
1719724732,0.380798,0.05530872
1719724996,0.380701,788.13075089
1719724996,0.380709,1500.00000000
1719724996,0.380738,29.89580289
1719724996,0.380739,1533.95456622
1719725534,0.380677,1788.25605100
1719725904,0.380964,2.57193800
1719726131,0.380964,100.98346668
1719726131,0.380968,148.10603709
1719726131,0.381007,85.13521434
1719726131,0.381036,101.27737189
1719726288,0.380890,43.11000000
1719726557,0.380901,94.54722629
1719726557,0.380876,6563.81604511
1719726557,0.380855,787.65689140
1719726557,0.380822,1037.35274563
1719726606,0.380861,252.69154583
1719726606,0.380869,1500.00000000
1719726606,0.380870,6722.15716649
1719726925,0.380710,3.77744700
1719727101,0.380676,131.34529101
1719727101,0.380669,527.23339699
1719727101,0.380518,26.25960773
1719727101,0.380345,96.11896095
1719727101,0.380344,1500.00000000
1719727101,0.380334,5250.25894373
1719727101,0.380305,1050.29479236
1719727101,0.380246,4903.21900723
1719727102,0.380268,96.11868153
1719727102,0.380267,1500.00000000
1719727102,0.380257,6000.00000000
1719727102,0.380246,1671.46860451
1719727102,0.380243,3507.41971396
1719727126,0.380398,95.92491343
1719727126,0.380293,71.04608657
1719727146,0.380466,95.80955355
1719727146,0.380405,444.12144645
1719727438,0.380295,61.68413000
1719727468,0.380347,32.00000000
1719727755,0.380013,37.96042961
1719727755,0.380014,488.33606920
1719727756,0.380013,34.06508890
1719727756,0.380014,1011.66393080
1719727756,0.380014,789.52770452
1719727756,0.380015,789.51939322
1719727756,0.380022,789.50069344
1719727756,0.380037,6578.30684906
1719727756,0.380065,464.61830971
1719727756,0.380087,6542.79803035
1719727797,0.380041,30.56947178
1719727797,0.380042,183.83463822
1719727812,0.380039,21.94923879
1719727812,0.380040,188.59076121
1719727864,0.379956,15.38630634
1719727864,0.379958,6579.67459561
1719727864,0.379969,403.33873892
1719727864,0.379970,1500.00000000
1719727864,0.379988,4501.60035913
1719728089,0.380355,51.20359506
1719728089,0.380396,327.08063376
1719728089,0.380421,98.47858220
1719728089,0.380436,23.23718898
1719728166,0.380467,11.06000000
1719728222,0.380466,472.59905013
1719728382,0.380467,8.50168708
1719728382,0.380478,53.70845531
1719728382,0.380496,713.57980970
1719728382,0.380502,100.97388610
1719728382,0.380531,11.66855426
1719728382,0.380533,64.24043263
1719728382,0.380554,66.93945587
1719728382,0.380650,11.75067705
1719728382,0.380651,6567.70180353
1719728382,0.380684,5536.24607286
1719728578,0.380797,11.06000000
1719728679,0.380797,47.97155387
1719728679,0.380828,8.90844613
1719728763,0.380828,57.95561733
1719728763,0.380841,24.80760110
1719728763,0.380844,90.43735684
1719728763,0.380845,85.21430120
1719728763,0.380865,37.96118514
1719728763,0.380875,32.77278769
1719728763,0.380877,24.90528680
1719728763,0.380890,93.11452456
1719728763,0.380943,63.89328234
1719728871,0.380885,32.96447100
1719728905,0.380885,27.67000000
1719729051,0.380943,29.11198364
1719729051,0.381053,10.88801636
1719729344,0.380886,29.84000000
1719729556,0.381060,28.21000000
1719729606,0.381060,28.14212295
1719729606,0.381063,16.91824927
1719729606,0.381133,51.13316900
1719729608,0.381150,10.00000000
1719729636,0.381149,80.46649612
1719729636,0.381149,209.51414388
1719729645,0.381150,20.01746719
1719729666,0.381227,56.27246696
1719729666,0.381229,32.73757597
1719729666,0.381230,35.31112512
1719729667,0.381496,10.00000000
1719729715,0.381497,10.00000000
1719729954,0.381394,5.78394700
1719730061,0.381496,7.32135400
1719730155,0.381497,23.90378300
1719730376,0.381491,23.90415900
1719730380,0.381491,1183.74846200
1719730380,0.381497,11.78811182
1719730422,0.381576,74.52051143
1719730512,0.381613,43.11029944
1719730516,0.381710,64.09213081
1719730516,0.381711,90.18666905
1719730516,0.381720,66.60928547
1719730516,0.381768,77.12528572
1719730536,0.381769,1000.00000000
1719730536,0.381769,2659.00000000
1719730536,0.381769,20942.00000000
1719730536,0.381798,58.89682358
1719730536,0.381803,85.05449224
1719730536,0.381883,95.40141761
1719730536,0.381910,43.15670095
1719730536,0.381930,84.93863889
1719730536,0.381941,11.71319301
1719730536,0.381982,53.52923394
1719730536,0.381991,40.39573621
1719730536,0.382029,2786.26649700
1719730536,0.382049,84.93246704
1719730536,0.382439,165.08122864
1719730536,0.382440,1500.00000000
1719730536,0.382450,11529.98630432
1719730698,0.382452,35.00000000
1719730698,0.382453,14.44788508
1719730801,0.382453,31.13385357
1719730801,0.382549,17.80680643
1719730819,0.382549,43.45410224
1719730819,0.382648,96.85779887
1719730832,0.382648,11.41867031
1719730832,0.382648,52.94999669
1719730875,0.382649,105.72182334
1719730875,0.382650,22.09674196
1719730875,0.382651,79.64677043
1719730875,0.382652,16.87394520
1719730875,0.382653,56.01191764
1719730875,0.382678,84.81013330
1719730905,0.382852,37.73099386
1719730910,0.382873,55.99378708
1719730910,0.382894,66.42360243
1719730914,0.383037,35.15405608
1719730930,0.383286,58.65708215
1719730930,0.383288,170.70756189
1719730930,0.383418,35.15405608
1719730940,0.383704,34.90135829
1719730996,0.383749,12.83679800
1719731051,0.383769,52.11468357
1719731123,0.383769,130.28670893
1719731123,0.383800,35.16460337
1719731123,0.383800,130.27618551
1719731123,0.383881,37.72458752
1719731123,0.383943,24.59580766
1719731124,0.384040,24.69224867
1719731124,0.384041,100.19322854
1719731126,0.384073,48.08815514
1719731140,0.384194,22.05888189
1719731140,0.384210,354.54022762
1719731147,0.384367,81.82045678
1719731147,0.384366,189.12852550
1719731148,0.384496,14.31947793
1719731217,0.384497,100.00000000
1719731217,0.384497,130.04002632
1719731221,0.384730,107.67290573
1719731221,0.384765,79.23069172
1719731221,0.384971,270.80581241
1719731384,0.384716,97.37369756
1719731384,0.384892,94.75071225
1719731384,0.384901,107.63903134
1719731384,0.384947,2833.40655885
1719731447,0.384799,37.58513642
1719731449,0.384971,129.87991303
1719731449,0.384972,31.58502339
1719731449,0.385064,22.02006526
1719731449,0.385085,32.36236833
1719731450,0.385100,25.96730257
1719731450,0.385185,841.08600592
1719731454,0.385345,10.00000000
1719731457,0.385345,26.70430838
1719731459,0.385467,50.45270571
1719731460,0.385533,90.00593930
1719731463,0.385618,157.97937639
1719731463,0.385667,65.48056478
1719731467,0.385746,18.66667921
1719731560,0.385747,42.73549272
1719731560,0.385829,6791.01811728
1719731576,0.385839,25.98213789
1719731603,0.385838,28.84122201
1719731641,0.385838,82.78597537
1719731641,0.385838,551.04802463
1719731676,0.385838,30.98175400
1719731695,0.385839,40.02945430
1719731695,0.385839,129.58772960
1719731695,0.385909,398.12054526
1719731700,0.385940,225.38860150
1719731700,0.385974,65.99708032
1719731700,0.386004,247.23024588
1719731700,0.386010,21.82495513
1719731727,0.386043,167.22266740
1719731727,0.386056,127.74443762
1719731727,0.386092,72.00450135
1719731739,0.386147,85.05000000
1719731739,0.386225,45.26174706
1719731739,0.386234,91.73633580
1719731743,0.386274,68.45541271
1719731779,0.386499,81.34839091
1719731779,0.386499,189.60059137
1719731779,0.386500,14.15002247
1719731807,0.386341,1803.24639000
1719731808,0.386341,4667.72759753
1719731808,0.386362,78.78667479
1719731808,0.386369,45.15176642
1719731808,0.386373,252.37901126
1719731828,0.386461,96.94266663
1719731848,0.386500,362.16576700
1719731848,0.386549,21.91074875
1719731848,0.386575,83.96730624
1719731873,0.386638,21.87880118
1719731881,0.386832,100.00000000
1719731881,0.386864,67.65530187
1719731881,0.386872,74.99458000
1719731881,0.386872,94.29992150
1719731886,0.386973,65.82494701
1719731887,0.386974,78.69410454
1719731901,0.387108,34.79102989
1719731955,0.387175,80.37876273
1719731955,0.387175,154.04659947
1719731999,0.386656,175.81902165
1719732009,0.386547,47.18992143
1719732020,0.386230,10356.52460968
1719732049,0.386248,91.90831509
1719732093,0.386248,10.21203502
1719732299,0.386619,60.61999374
1719732299,0.386619,199.63000626
1719732406,0.386520,52.93787415
1719732493,0.386756,86.50590576
1719732500,0.386892,50.37512828
1719732500,0.386906,91.55827614
1719732502,0.387095,32.20966944
1719732580,0.387168,78.57294273
1719732580,0.387176,104.78993035
1719732580,0.387176,104.78993035
1719732580,0.387176,96.57028283
1719732580,0.387176,96.57028283
1719732580,0.387176,129.14023597
1719732580,0.387251,68.36213032
1719732580,0.387357,132.10861618
1719732580,0.387423,42.56273368
1719732580,0.387537,2280.82291476
1719732597,0.387536,1791.00024600
1719732625,0.387538,63.16610707
1719732625,0.387540,29.56030745
1719732695,0.387537,10.00186278
1719732706,0.387108,54.27000000
1719732830,0.386943,891.88780800
1719732870,0.387069,133.35198016
1719732870,0.387079,99.31153770
1719732870,0.387108,11.00856016
1719732892,0.387196,29.64040840
1719732892,0.387250,11.51990709
1719732920,0.387603,184.14645452
1719732920,0.387662,65.63516187
1719732920,0.387673,83.69408654
1719732920,0.387725,6447.87350518
1719732920,0.387773,29.59653916
1719732920,0.387802,10.00000000
1719732920,0.387802,354.35302046
1719732920,0.387802,247.01283309
1719732920,0.387818,7577.68839918
1719732994,0.387828,20.00000000
1719733197,0.387756,131.86426624
1719733244,0.387757,12.08000000
1719733276,0.387757,19.95129945
1719733276,0.387757,3.64569557
