1719541042,0.392823,6364.18946955
1719541042,0.392823,1300.00000000
1719541042,0.392823,6000.00000000
1719541042,0.392823,7155.84344503
1719541069,0.392824,105.48163513
1719541069,0.392888,25.43396706
1719541118,0.393293,39.36912287
1719541119,0.393347,64.63701668
1719541119,0.393370,87.57239983
1719541143,0.393423,85.08596356
1719541143,0.393465,31.68988566
1719541147,0.393651,95.14909885
1719541147,0.393685,90.10658824
1719541148,0.393779,97.69082104
1719541223,0.394059,12.69747752
1719541400,0.393718,761.94443139
1719541400,0.393706,1305.02483961
1719541520,0.393558,1314.91102456
1719541520,0.393529,25.38412527
1719541711,0.392119,115.27150231
1719541711,0.392118,1300.00000000
1719541711,0.392103,1732.63849769
1719541718,0.392088,58.79677877
1719541718,0.392087,299.00874756
1719541725,0.392088,36.60593901
1719541725,0.392087,68.65624696
1719541736,0.392171,106.87079900
1719541854,0.392026,25.43903672
1719541854,0.392025,6182.13721087
1719541867,0.391892,12.69747752
1719541888,0.391828,21.13033723
1719541888,0.391827,4.55461626
1719541932,0.391923,19.38085958
1719541932,0.391827,239.04732642
1719541991,0.391856,2.51424400
1719542058,0.391454,2.51682600
1719542191,0.391762,75.13264449
1719542193,0.391906,59.90950014
1719542193,0.392115,18.81742187
1719542193,0.392115,1300.00000000
1719542193,0.391991,1341.18257812
1719542401,0.392121,24.16850890
1719542401,0.392158,44.54244940
1719542401,0.392186,25.54996295
1719542401,0.392362,86.38359554
1719542401,0.392363,66.20998221
1719542420,0.392151,30.97553004
1719542420,0.392150,1810.44669696
1719542470,0.392208,764.97242274
1719542470,0.392266,77.67527828
1719542470,0.392267,1300.00000000
1719542470,0.392268,6373.19960863
1719542470,0.392276,338.04437017
1719542470,0.392314,762.60621638
1719542470,0.392361,2241.89041480
1719542558,0.392180,360.27106322
1719542558,0.392180,360.73843508
1719542577,0.392126,32.54480900
1719542670,0.392393,31.82065541
1719542670,0.392402,34.32944631
1719542670,0.392465,85.22588649
1719542670,0.392466,67.46826016
1719542687,0.392503,42.23395719
1719542687,0.392503,751.51774881
1719542799,0.392331,254.77512273
1719542971,0.391994,692.62978247
1719542971,0.392000,692.62271443
1719542971,0.392007,692.61653001
1719542971,0.392059,73.41221367
1719542971,0.392060,1300.00000000
1719542971,0.392074,5876.59157689
1719542971,0.392085,6376.18043879
1719542971,0.392119,1326.00612591
1719542971,0.392136,5095.48989250
1719542971,0.392156,288.26895543
1719542971,0.392183,12749.15692861
1719542971,0.392194,2551.02234329
1719543000,0.391915,627.43294969
1719543000,0.391972,61.32747636
1719543000,0.391973,6378.00340435
1719543000,0.392006,511.02047408
1719543118,0.392218,2.51192400
1719543140,0.392171,123.44721300
1719543494,0.392087,4.42145900
1719543655,0.392079,54.41021262
1719543655,0.392079,1300.00000000
1719543655,0.392079,6000.00000000
1719543655,0.392079,1766.70000000
1719543655,0.392079,261.04341995
1719543655,0.392079,245.82273214
1719543655,0.392099,473.03373630
1719543693,0.392079,45.11132511
1719543693,0.392079,94.88867489
1719543749,0.392078,127.32517509
1719543749,0.392078,216.02919303
1719544177,0.392000,11.12244897
1719544393,0.391840,29.68515456
1719544393,0.391849,148.96767744
1719544471,0.391840,18.15954194
1719544471,0.391847,1300.00000000
1719544471,0.391848,1280.41825568
1719544510,0.391833,12.28219339
1719544510,0.391840,191.88299051
1719544598,0.392170,50.00000000
1719544624,0.391982,173.48381666
1719545042,0.391733,51.03498958
1719545122,0.391485,26.91114900
1719545411,0.391856,9.17005000
1719545862,0.391678,693.17003048
1719545862,0.391718,187.69173483
1719545862,0.391721,74.75424169
1719545969,0.391587,15.27477400
1719546118,0.391702,846.37145366
1719546118,0.391677,154.62854634
1719546211,0.391759,22.05207793
1719546265,0.391647,125.19342700
1719546361,0.391573,51.07212906
1719546528,0.391712,16.58469100
1719546549,0.391712,78.98702151
1719546549,0.391730,539.07509149
1719546877,0.391843,98.21901958
1719546877,0.391843,64.68717711
1719546877,0.391864,44.58558444
1719546877,0.391878,30.35662187
1719547218,0.391338,47.23758700
1719547220,0.391441,35.95991972
1719547235,0.391476,12.58342400
1719547371,0.391300,21.33732600
1719547373,0.391300,78.66267400
1719547394,0.391109,55.88903816
1719547394,0.391109,287.39879469
1719547398,0.391108,25.56841782
1719547398,0.391003,38.92740543
1719547476,0.391003,344.70136469
1719547476,0.390936,25.54728675
1719547565,0.390710,80.51831271
1719547565,0.390710,151.19874690
1719547565,0.390710,50.00559515
1719547565,0.390712,1740.88734524
1719547585,0.390783,243.35000000
1719547836,0.390747,97.21145500
1719547878,0.390819,98.40817755
1719547878,0.390842,25.59606844
1719547909,0.391102,357.18278096
1719548464,0.390951,936.03983540
1719548464,0.390950,182.44602860
1719548712,0.390391,346.15330527
1719548712,0.390351,25.56002003
1719548712,0.390259,849.14758646
1719548712,0.390048,2.52108824
1719548733,0.389907,850.18856746
1719548733,0.389832,25.61534461
1719548733,0.389785,37.11410938
1719548733,0.389773,1188.28564188
1719548748,0.389774,55.78953399
1719548748,0.389825,122.00557526
1719548796,0.389568,12.82537989
1719548802,0.389667,55.20839150
1719548802,0.389668,33.68916312
1719548988,0.389295,30.74943166
1719549255,0.389497,98.16651456
1719549255,0.389497,901.83348544
1719549316,0.389498,14.08955869
1719549316,0.389518,85.90326783
1719549318,0.389541,199.98064000
1719549356,0.389542,42.27242018
1719549356,0.389548,19.22087522
1719549424,0.389570,96.10289396
1719549424,0.389582,37.14333745
1719549424,0.389583,59.27060472
1719549443,0.389583,13.79600817
1719549443,0.389586,85.88104324
1719549443,0.389609,65.39447420
1719549443,0.389639,91.01766461
1719549443,0.389697,44.71066287
1719549446,0.389828,384.78508470
1719549520,0.390010,37.10465298
1719549520,0.390010,443.73041717
1719549706,0.389863,938.77687120
1719549706,0.389769,62.84764780
1719549802,0.389880,28.48578728
1719549802,0.389880,696.35159753
1719549802,0.389956,450.00000000
1719549802,0.389998,6410.29001200
1719549802,0.389999,1500.00000000
1719549802,0.390029,111.54993269
1719549802,0.390054,25.64957549
1719549802,0.390058,1684.00000000
1719549802,0.390064,250.98287223
1719549802,0.390070,96.09341000
1719549802,0.390086,823.89149877
1719550413,0.389981,512.84549760
1719550413,0.389981,1034.66446485
1719550413,0.389902,252.49003755
1719550597,0.389746,15.22454828
1719550597,0.389747,630.94250570
1719550597,0.389762,95.36123362
1719550597,0.389776,1031.27006640
1719550951,0.389294,128.43763325
1719550951,0.389243,1706.18983668
1719550951,0.389243,1535.57085301
1719550951,0.389243,1592.65448829
1719550951,0.389243,1433.38903946
1719550951,0.389172,31.41995665
1719550951,0.389167,100.00000000
1719550951,0.389123,25.66142318
1719551023,0.388999,95.54240499
1719551101,0.388595,25.69881502
1719551116,0.388677,25.73055477
1719551116,0.388685,401.35356197
1719551141,0.388681,320.31308755
1719551248,0.388700,500.00000000
1719551424,0.388700,556.61828930
1719552110,0.388337,18.29140290
1719552110,0.388389,2.95859710
1719552149,0.388106,119.20962115
1719552150,0.387837,1133.72224631
1719552150,0.387596,18.13471502
1719552198,0.387905,53.38551459
1719552222,0.388053,13.34637865
1719552274,0.387827,29.95000000
1719552284,0.387677,157.02540100
1719552345,0.387701,14.13000000
1719552360,0.387798,206.86886905
1719552422,0.387598,2957.14000000
1719552443,0.387597,53.38551459
1719552443,0.387597,773.99880030
1719552443,0.387512,236.56245793
1719552443,0.387486,25.79420352
1719552443,0.387445,116.53819242
1719552443,0.387444,1500.00000000
1719552443,0.387443,2949.70626124
1719552466,0.387881,26.50000000
1719552486,0.387881,10.69275332
1719552486,0.387938,699.94034933
1719552498,0.388004,99.16130122
1719552498,0.388021,699.71846302
1719552498,0.388053,16.24083315
1719552498,0.388061,215.97199988
1719552504,0.388100,81.09746540
1719552504,0.388170,42.37133300
1719552504,0.388175,25.79420352
1719552743,0.388371,106.67537517
1719552756,0.388523,93.80874666
1719552872,0.388722,1887.29992100
1719553042,0.388213,52.14000000
1719553149,0.388001,37.85279515
1719553149,0.388001,633.76629500
1719553149,0.388001,416.04090985
1719553156,0.388000,150.00000000
1719553230,0.387649,21.02530239
1719553230,0.387755,33.30469761
1719553436,0.387541,1485.49547015
1719553436,0.387541,1173.50452985
1719553471,0.387542,13.33297651
1719553471,0.387542,0.32682849
1719553504,0.387542,257.94203526
1719553762,0.387542,325.16933491
1719553819,0.387541,78.01032000
1719553871,0.387603,99.26045547
1719553871,0.387623,25.80232324
1719553951,0.387877,16.67786718
1719553951,0.387888,26.87776080
1719553951,0.387893,7.60457202
1719554125,0.387793,3.70275000
1719554149,0.387745,16.32000000
1719554153,0.387763,2667.75961878
1719554153,0.387763,3208.83195811
1719554153,0.387764,522.78940070
1719554153,0.387764,1823.87855420
1719554153,0.387764,1000.00000000
1719554153,0.387764,3176.12144580
1719554153,0.387781,823.87855420
1719554153,0.387781,5052.71302269
1719554153,0.387782,502.07699671
1719554153,0.387782,11109.01180244
1719554153,0.387782,11109.01180244
1719554153,0.387782,1300.00000000
1719554153,0.387782,1300.00000000
1719554153,0.387782,1300.00000000
1719554153,0.387782,1300.00000000
1719554153,0.387782,5112.72930931
1719554153,0.387783,3782.16906099
1719554153,0.387783,645.00000000
1719554153,0.387783,1000.00000000
1719554153,0.387783,1019.73552224
1719554153,0.387783,1500.00000000
1719554153,0.387805,139.26447776
1719554153,0.387805,1561.63552224
1719554153,0.387838,81.52192169
1719554153,0.387877,5626.43838769
1719554287,0.387728,25.79127636
1719554571,0.387804,1040.48478597
1719554571,0.387795,393.26921403
1719554621,0.387672,54.93000000
1719554662,0.387541,1085.63497539
1719554662,0.387541,969.26265246
1719554717,0.387778,16.51278559
1719554717,0.387817,799.05863041
1719555041,0.387971,70.79321655
1719555041,0.387995,29.46095932
1719555041,0.388034,6.20582413
1719555117,0.388054,104.24941158
1719555117,0.388066,57.82076510
1719555117,0.388082,32.14732193
1719555117,0.388091,77.80250139
1719555345,0.387913,50.77777448
1719555362,0.387676,1005.47524221
1719555362,0.387676,904.92771799
1719555362,0.387676,814.43494619
1719555869,0.387493,299.95911900
1719555896,0.387363,50.37678159
1719555954,0.387471,2624.98060300
1719556039,0.387457,5000.00000000
1719556580,0.387363,12.90778933
1719556580,0.387362,28.81451567
1719556642,0.387480,99.18562925
1719556642,0.387485,63.18678917
1719556642,0.387488,16.59451325
1719556642,0.387494,81.17987515
1719556642,0.387502,88.85526364
1719556651,0.387630,16.71935676
1719556651,0.387632,13.82064324
1719556659,0.387632,80.22666382
1719556659,0.387633,81.14645211
1719556659,0.387641,65.64421008
1719556720,0.387724,29.60558493
1719556780,0.387575,35.34300000
1719557864,0.387897,310.67756800
1719557876,0.387897,161.84208500
1719557924,0.387897,248.43718500
1719557975,0.387996,250.83660900
1719558032,0.387900,63.49714300
1719558196,0.387794,12.70290000
1719558839,0.387584,28.29000000
1719558876,0.387574,1500.00000000
1719558876,0.387593,4836.71798558
1719559022,0.387363,700.87453430
1719559022,0.387363,61.76407068
1719559022,0.387363,1500.00000000
1719559022,0.387363,814.28447194
1719559226,0.387363,77.44673600
1719559267,0.387362,42.40109108
1719559272,0.387288,348.92672894
1719559281,0.387102,17.50917200
1719559281,0.387054,775.08564697
1719559281,0.386980,1042.35958176
1719559281,0.386972,25.81564531
1719559329,0.386888,5079.69231405
1719559331,0.386832,100.00000000
1719559338,0.386536,186.97247372
1719559338,0.386517,946.91824680
1719559373,0.386538,1500.00000000
1719559373,0.386538,6000.00000000
1719559373,0.386527,32.52220291
1719559373,0.386522,3878.78416400
1719559373,0.386521,117.82450913
1719559373,0.386420,25.81564531
1719559373,0.386349,134.13617074
1719559373,0.386333,438.53924804
1719559373,0.386281,154.82112403
1719559397,0.385985,17.30621073
1719559397,0.385985,405.55076754
1719559416,0.385881,83.22588693
1719559416,0.385881,160.46172207
1719559442,0.385881,265.62593131
1719559468,0.385981,78.87192297
1719559468,0.386001,186.75400834
1719559566,0.385882,265.54335351
1719559589,0.385995,6476.75681257
1719559589,0.385959,119.67919660
1719559589,0.385901,25.91405345
1719559589,0.385881,129.57362503
1719559589,0.385881,1035.66189865
1719559589,0.385881,6000.00000000
1719559589,0.385880,68.61107875
1719559589,0.385780,76.05400492
1719559589,0.385707,51.38682301
1719559589,0.385706,2702.36631775
1719559589,0.385701,438.53924804
1719559589,0.385653,1076.44027402
1719559589,0.385634,5163.12874712
1719559589,0.385628,410.00000000
1719559589,0.385552,2758.26000000
1719559591,0.385291,35.83110475
1719559591,0.385290,1214.16889525
1719559596,0.385375,18.71334591
1719559597,0.385374,28.92294613
1719559597,0.385374,4817.50000000
1719559602,0.385281,34.57031906
1719559602,0.385281,140.55233541
1719559602,0.385281,504.67703589
1719559602,0.385281,153.19165620
1719559602,0.385281,19.54918470
1719559606,0.385280,31.57864330
1719559606,0.385252,25.91405345
1719559898,0.385294,236.55587736
1719559898,0.385268,25.95292658
1719559914,0.385206,13.05496581
1719559992,0.385408,104.99515275
1719559992,0.385439,50.41553854
1719560090,0.385883,265.89811303
1719560123,0.385768,777.64025065
1719560123,0.385894,86.76178357
1719560123,0.385895,230.62796578
1719560776,0.385730,41.86154300
1719560780,0.385729,150.00000000
1719560842,0.385055,86.25151770
1719560843,0.385001,1279.50534500
1719560996,0.385001,64.28962092
1719560996,0.385023,201.94345379
1719561023,0.385001,53.21518854
1719561023,0.385024,213.00267376
1719561028,0.385090,16.39197986
1719561123,0.385253,76.39921597
1719561123,0.385423,25.97402597
1719561182,0.385478,10.00000000
1719561257,0.385510,6484.58465521
1719561257,0.385510,23515.41534479
1719561257,0.385596,84.14569153
1719561257,0.385860,78.93697362
1719561257,0.385869,19.39491973
1719561257,0.385932,25.97402597
1719561257,0.385961,1500.00000000
1719561257,0.385970,550.00000000
1719561257,0.386019,35.91520041
1719561257,0.386020,927.36888027
1719561283,0.386014,10.00000000
1719561290,0.386104,42.55468063
1719561290,0.386112,34.76606293
1719561290,0.386119,42.58114944
1719561290,0.386120,63.24474886
1719561290,0.386139,25.97402597
1719561303,0.386158,34.84218512
1719561305,0.386210,29.59629269
1719561305,0.386237,34.81080518
1719561307,0.386283,53.01846579
1719561308,0.386380,26.98771991
1719561342,0.386477,108.41893350
1719561342,0.386476,954.27439566
1719561672,0.386474,10.00000000
1719561716,0.386629,266.21786230
1719561716,0.386629,266.23307471
1719561958,0.386006,858.76268229
1719561958,0.385904,46.19865680
1719561958,0.385903,2100.00000000
1719561958,0.385901,1500.00000000
1719561958,0.385891,25.88842606
1719561958,0.385872,6478.82171515
1719561958,0.385866,108.63098723
1719561958,0.385836,4381.69753247
1719562006,0.385852,12.49000000
1719562135,0.386020,250.00000000
1719562210,0.385852,129.58336357
1719562240,0.385256,704.84763661
1719562240,0.385315,2046.12236339
1719562255,0.385295,67.79390400
1719562360,0.385618,97.14497531
1719562524,0.386148,42.84629800
1719562562,0.386165,87.79601200
1719562937,0.385700,41.49885479
1719562937,0.385760,703.82893203
1719562937,0.385795,1500.00000000
1719562937,0.385805,319.99950519
1719562937,0.385808,25.89566636
1719562937,0.385820,623.46704163
1719563263,0.385724,5.02184500
1719563444,0.385507,200.00000000
1719563557,0.385539,504.93079000
1719563578,0.385643,42.69000000
1719563638,0.385759,12.00000000
1719563862,0.385684,108.51777258
1719563862,0.385683,906.78461042
1719563994,0.385684,2.55447900
1719564008,0.385684,23.64428200
1719564069,0.385684,30.55000000
1719564076,0.385683,51.85605795
1719564076,0.385683,129.64014489
1719564454,0.385391,364.13540600
1719564559,0.385194,121.29939981
1719564559,0.385165,328.52693847
1719564559,0.385165,450.35598763
1719564618,0.385000,4112.39000000
1719564739,0.385001,266.23307471
1719564771,0.385001,266.23307471
1719565071,0.385002,94.61029078
1719565071,0.385003,47.99307325
1719565078,0.385027,24.54283905
1719565078,0.385088,24.49956506
1719565078,0.385095,149.25805697
1719565093,0.385139,89.38825328
1719565117,0.385160,1500.00000000
1719565200,0.385160,25.57954300
1719565238,0.385160,28474.42045700
1719565238,0.385184,32.26544034
1719565238,0.385220,25.97031592
1719565238,0.385274,102.43435324
1719565238,0.385279,778.89809286
1719565271,0.385402,191.31875350
1719565283,0.385401,112.17441886
1719565283,0.385401,258.13655416
1719565283,0.385401,1.73250798
1719565292,0.385402,513.07626935
1719565292,0.385402,906.49385265
1719565550,0.385285,57.11807831
1719565550,0.385351,217.24192169
1719565885,0.385142,1595.28591710
1719565984,0.385297,70.76689600
1719566146,0.385112,48.01586100
1719566205,0.385111,129.83269759
1719566243,0.385111,35.83508800
1719566283,0.385111,10.58000000
1719566472,0.385111,89.98528912
1719566544,0.385252,84.22687371
1719566694,0.385252,165.77312629
1719566808,0.385109,18.28000400
