1719624890,0.387601,427.81896839
1719624970,0.387665,52.71861700
1719624970,0.387674,1.79138300
1719624979,0.387674,102.57077709
1719625013,0.387743,50.08581813
1719625013,0.387746,16.60401959
1719625013,0.387755,44.94591544
1719625013,0.387821,65.65796535
1719625070,0.387983,129.83549593
1719625070,0.387983,290.16450407
1719625076,0.387984,65.63908388
1719625093,0.388085,55.23843472
1719625093,0.388089,57.86380459
1719625145,0.388115,32.17179743
1719625154,0.388141,73.39126895
1719625154,0.388273,50.13882078
1719625156,0.388356,73.31516969
1719625156,0.388370,93.80670963
1719625156,0.388419,34.57543107
1719625156,0.388423,19.23910623
1719625156,0.388429,75.81033450
1719625240,0.388652,39.75235342
1719625240,0.388668,37.27367386
1719625240,0.388687,44.83249226
1719625248,0.388859,180.72771305
1719625276,0.388860,91.16891128
1719625276,0.388877,47.50444356
1719625279,0.388959,73.08838448
1719625279,0.388971,273.65050598
1719625279,0.388976,70.57977389
1719625279,0.388980,32.08983596
1719625279,0.389016,31.42313050
1719625327,0.389167,3.54923900
1719625381,0.389167,96.45076100
1719625381,0.389284,91.12681102
1719625381,0.389285,55.14257290
1719625381,0.389366,52.21256183
1719625381,0.389367,26.18189266
1719625483,0.389377,1680.35392556
1719625483,0.389377,1768.43100452
1719625492,0.389395,96.21526491
1719625492,0.389398,26.83661311
1719625492,0.389411,96.20164595
1719625492,0.389429,106.50015099
1719625492,0.389473,26.87141576
1719625493,0.389487,211.73506995
1719625493,0.389489,55.04401906
1719625493,0.389598,78.24186302
1719625493,0.389606,88.43972821
1719625493,0.389758,31.91734463
1719625493,0.389803,706.66697513
1719625584,0.390096,47.29185019
1719625584,0.390096,128.17357779
1719625586,0.390100,39.67958572
1719625638,0.389971,41.68053198
1719625638,0.390051,11.75946802
1719625659,0.389971,23.76747552
1719625659,0.389992,1751.00000000
1719625659,0.390051,1488.24053198
1719625659,0.390079,6408.96656465
1719625659,0.390107,19483.76795247
1719625760,0.390108,29.42950698
1719625760,0.390108,51.14126344
1719625816,0.389975,87.53003441
1719625860,0.390108,77.02837164
1719625860,0.390108,128.16963508
1719625860,0.390108,128.16963508
1719625860,0.390116,52.36778586
1719625860,0.390132,62.74366153
1719625862,0.390193,31.97387993
1719625862,0.390284,88.25273491
1719625881,0.390382,85.68166542
1719625881,0.390391,348.92672894
1719625909,0.390530,93.38902886
1719625909,0.390574,21.61448299
1719625909,0.390628,8.97329115
1719625924,0.390628,94.53573260
1719625924,0.390629,72.76180143
1719625976,0.390728,62.53801373
1719625976,0.390728,127.96625786
1719625976,0.390755,85.60441000
1719626009,0.390893,1.84305900
1719626061,0.390893,50.46128352
1719626061,0.390893,50.46128352
1719626061,0.390893,127.91224197
1719626061,0.390902,95.90210818
1719626062,0.390908,85.50543941
1719626076,0.390930,101.01025368
1719626076,0.390931,39.45039434
1719626076,0.390941,75.38108318
1719626076,0.391011,29.36714151
1719626080,0.391165,226.15149551
1719626095,0.391337,15.00000000
1719626102,0.391338,80.30182847
1719626104,0.391421,18.48001241
1719626118,0.391422,13.98439748
1719626119,0.391424,64.96037430
1719626122,0.391492,103.31296517
1719626122,0.391502,100.00000000
1719626122,0.391502,103.26654227
1719626122,0.391634,87.96526098
1719626122,0.391669,77.63924732
1719626122,0.391675,75.14302008
1719626122,0.391676,39.54373107
1719626122,0.391701,27.48062836
1719626146,0.391700,1030.16717558
1719626146,0.391700,133.39792398
1719626146,0.391700,1441.06040891
1719626168,0.391700,266.44138289
1719626182,0.391701,364.83099363
1719626182,0.391701,127.64838486
1719626193,0.391713,101.34249891
1719626193,0.391713,165.09888398
1719626269,0.391714,32.97000000
1719626295,0.391714,192.41860150
1719626295,0.391714,127.64414854
1719626309,0.391776,85.44052767
1719626309,0.391844,167.22266740
1719626325,0.391875,31.69505023
1719626325,0.391883,72.00450135
1719626325,0.391906,127.74443762
1719626344,0.392056,12.69586547
1719626344,0.392063,85.05000000
1719626346,0.392066,42.02496942
1719626346,0.392071,21.58073415
1719626346,0.392075,24.08806415
1719626346,0.392077,87.91972482
1719626346,0.392150,38.78815461
1719626402,0.392183,59.48919367
1719626413,0.392183,33.43800764
1719626426,0.392194,26.73918270
1719626426,0.392199,39.39853717
1719626426,0.392200,105.78355747
1719626426,0.392226,82.80739867
1719626426,0.392242,13.83000495
1719626456,0.392390,52.17573442
1719626456,0.392407,25.48373586
1719626456,0.392437,626.65027043
1719626456,0.392467,72.46379892
1719626538,0.392528,127.37944809
1719626538,0.392801,74.99458000
1719626538,0.392819,97.97221272
1719626540,0.392822,46.98189455
1719626540,0.392850,39.31211900
1719626540,0.392883,179.33383160
1719626540,0.392885,85.11003826
1719626540,0.392903,67.65530187
1719626540,0.392906,31.26601485
1719626540,0.392938,82.51004278
1719626547,0.393127,82.59621079
1719626547,0.393128,59.58266504
1719626547,0.393133,59.71549079
1719626554,0.393202,24.02353587
1719626557,0.393380,132.10861618
1719626594,0.393519,346.15330527
1719626594,0.393538,21.55516507
1719626594,0.393570,184.14645452
1719626614,0.393800,585.14572100
1719626614,0.393800,126.96800406
1719626614,0.393809,72.33961989
1719626614,0.393819,64.59942052
1719626614,0.393823,26.45949754
1719626614,0.393830,95.16145121
1719626614,0.393880,100.00000000
1719626652,0.393604,64.91901585
1719626652,0.393659,186.67098415
1719626733,0.393867,74.78475457
1719626733,0.393867,126.94640577
1719626746,0.393887,40.84375000
1719626759,0.393888,11.31406511
1719626759,0.393904,18.95763003
1719626759,0.394172,565.89347305
1719626760,0.394224,11.27995617
1719626760,0.394270,82.30586626
1719626760,0.394321,100.08874686
1719626760,0.394394,59.53513968
1719626760,0.394395,97.58171420
1719626760,0.394396,59.55064849
1719626760,0.394411,70.22372060
1719626760,0.394411,62.00444823
1719626760,0.394556,61.24114866
1719626760,0.394557,656.18861085
1719626791,0.394563,82.03660542
1719626791,0.394563,184.33553595
1719626793,0.394564,232.80000000
1719626845,0.394705,46.81017340
1719626845,0.394705,126.67688527
1719626845,0.394709,87.20644753
1719626847,0.394810,64.55358623
1719626847,0.394814,513.79672660
1719626847,0.394851,102.53124893
1719626850,0.394895,1133.04201209
1719626850,0.394926,87.22568306
1719626884,0.395023,64.40257058
1719626885,0.395082,56.80542647
1719626885,0.395109,297.33823393
1719626885,0.395156,23.94018084
1719626966,0.394661,1500.00000000
1719626966,0.394675,6334.33534072
1719626966,0.394676,498.99799928
1719627015,0.393766,1152.82500000
1719627036,0.393766,917.16154668
1719627039,0.393766,3148.45372241
1719627070,0.393991,16.61000000
1719627092,0.393855,669.74000000
1719627098,0.393854,16.42677333
1719627108,0.393573,80.39000000
1719627202,0.393884,19.34204328
1719627308,0.393980,841.37803254
1719627308,0.393913,147.28612608
1719627308,0.393912,1500.00000000
1719627308,0.393896,450.00000000
1719627308,0.393885,522.74340938
1719627315,0.393716,13.22627168
1719627315,0.393717,293.44212832
1719627415,0.392792,50.00000000
1719627467,0.393767,14.12549900
1719627510,0.394715,34.36600334
1719627516,0.394901,687.36983363
1719627516,0.395048,486.25416637
1719627691,0.395043,142.32233782
1719627691,0.395042,364.15551390
1719627788,0.394755,50.61151362
1719627824,0.394520,633.68143566
1719627825,0.394271,840.80290971
1719627825,0.394098,25.31113715
1719627825,0.394036,145.41887565
1719627825,0.394035,1500.00000000
1719627825,0.394018,6344.87386237
1719627825,0.393905,12201.63930086
1719627871,0.393926,627.07649900
1719627900,0.393769,27.80990700
1719627926,0.393769,2675.94000000
1719628049,0.393770,13.91844183
1719628142,0.394171,49.31948241
1719628142,0.394227,25.39566445
1719628290,0.393312,80.89188977
1719628291,0.393336,762.68633380
1719628291,0.393380,6355.17819919
1719628291,0.393381,44.48856074
1719628291,0.393384,1500.00000000
1719628291,0.393412,65.10835099
1719628291,0.393450,5876.59157689
1719628291,0.393450,440.00000000
1719628291,0.393463,9955.94697839
1719628391,0.393287,2.50509600
1719628458,0.393394,2.50441500
1719628489,0.393265,54.75755495
1719628489,0.393266,261.07600005
1719628865,0.392020,31.11755992
1719628865,0.392020,39.92717908
1719629066,0.392329,1740.40000000
1719629066,0.392393,20.62274718
1719629066,0.392394,2298.94310382
1719629252,0.392444,30.29497952
1719629252,0.392449,215.85534648
1719629285,0.392282,2.61776000
1719629518,0.392407,2.51071400
1719629527,0.392256,764.74621896
1719629527,0.392275,1680.79020737
1719629606,0.392398,127.19803554
1719629606,0.392328,809.56839346
1719629649,0.392346,55.44602544
1719629649,0.392346,23.48397456
1719629846,0.392399,1052.08089816
1719629858,0.392542,26.61567297
1719629880,0.392683,59.75093740
1719629880,0.392691,21.49273508
1719630003,0.392730,57.09165378
1719630004,0.392779,41.93259421
1719630004,0.392783,69.83010474
1719630004,0.392784,29.09161109
1719630004,0.392824,57.16288396
1719630005,0.392924,100.50255714
1719630005,0.392925,18.99890534
1719630005,0.392926,59.65214160
1719630005,0.392940,184.47085804
1719630012,0.393223,80.01245418
1719630012,0.393474,0.00000082
1719630127,0.393323,762.63010787
1719630127,0.393297,95.65915663
1719630127,0.393296,473.81153350
1719630242,0.393483,21.44928203
1719630242,0.393505,31.62126527
1719630268,0.393610,77.29871581
1719630268,0.393611,51.98818854
1719630268,0.393617,97.71720454
1719630268,0.393633,39.30576192
1719630284,0.393675,102.76443871
1719630284,0.393704,41.75618637
1719630284,0.393705,72.36351956
1719630291,0.393724,69.75679255
1719630294,0.393738,62.13937273
1719630357,0.394098,101.26562500
1719630372,0.394099,62.00459775
1719630415,0.394229,79.76875527
1719630440,0.394254,77.29324669
1719630440,0.394257,26.43641381
1719630440,0.394258,16.37493778
1719630495,0.394304,72.10437840
1719630495,0.394324,13.82285801
1719630502,0.394359,67.10235445
1719630502,0.394359,539.39565476
1719630578,0.394369,30.25000000
1719630632,0.394369,11.50769564
1719630632,0.394395,41.79352611
1719630632,0.394482,18.88392500
1719630632,0.394600,203.82413485
1719630637,0.394660,77.13683051
1719630637,0.394663,36.66253561
1719630637,0.394702,59.42072951
1719630637,0.394777,84.82042723
1719630637,0.394847,72.04246326
1719630637,0.394884,87.29689630
1719630637,0.394890,34.11729330
1719630670,0.395169,117.40768438
1719630670,0.395169,126.52814365
1719630725,0.395206,84.56609950
1719630730,0.395262,69.41327547
1719630731,0.395281,221.24770189
1719630731,0.395282,56.75357525
1719630731,0.395356,28.98275392
1719630731,0.395372,146.64054396
1719630731,0.395394,46.72726657
1719630731,0.395419,66.83193107
1719630731,0.395431,129.03239577
1719630731,0.395494,21.30588803
1719630731,0.395504,758.51624109
1719630732,0.395573,16.26838611
1719630732,0.395610,31.53699292
1719631018,0.395032,50.62880981
1719631118,0.394287,267.55000000
1719631234,0.394282,31.99000000
1719631357,0.394898,10.71218941
1719631357,0.395028,588.78740659
1719631717,0.395561,81.97606278
1719631785,0.395702,76.55000000
1719631785,0.395728,92.04714842
1719631785,0.395875,71.91615432
1719631785,0.395896,11.20245655
1719631785,0.395900,789.47368421
1719631785,0.395915,1899.14973030
1719631785,0.395915,2081.82889266
1719631785,0.396000,270.00000000
1719631785,0.396020,43.79063599
1719631785,0.396067,1008.76504953
1719631785,0.396073,56.12759918
1719631785,0.396089,36.49017042
1719631785,0.396093,69.24521769
1719631785,0.396100,41.53951598
1719631785,0.396115,12544.87089317
1719631785,0.396101,1500.00000000
1719631785,0.396111,12632.20509796
1719631785,0.396117,21.38499163
1719631785,0.396128,16.26121486
1719631785,0.396129,51.55897993
1719631785,0.396195,26.33605767
1719631785,0.396220,5065.41906692
1719631785,0.396239,510.33426894
1719631785,0.396318,2991.59357133
1719631785,0.396319,530.00000000
1719631785,0.396357,986.78819316
1719631785,0.396373,6367.64910683
1719631785,0.396424,938.58715996
1719631785,0.396460,100.00000000
1719631785,0.396479,10000.00000000
1719631785,0.396473,1500.00000000
1719631785,0.396672,343.40180524
1719631785,0.396796,185.85383530
1719631785,0.396835,31.10968478
1719631785,0.396974,35.64696261
1719631785,0.396999,2700.59335261
1719631785,0.396999,2515.24000000
1719631786,0.396999,4020.00000000
1719631786,0.396999,12592.59034605
1719631786,0.396999,6294.41666158
1719631786,0.396999,14606.48000000
1719631786,0.396999,5065.41906692
1719631786,0.396999,12676.00000000
1719631786,0.396999,1009.08214053
1719631786,0.396999,6561.89894042
1719631786,0.397000,15000.00000000
1719631786,0.397000,2713.00000000
1719631786,0.397003,34.20449275
1719631786,0.397055,814.71493455
1719631786,0.397139,51.17497749
1719631786,0.397240,65.48056478
1719631786,0.397292,10.00000000
1719631786,0.397300,36.52609001
1719631786,0.397300,53.47984929
1719631786,0.397379,157.97937639
1719631786,0.397396,1648.79077432
1719631786,0.397396,3887.24600422
1719631786,0.397500,361.00000000
1719631786,0.397575,225.38860150
1719631786,0.397581,386.50945895
1719631786,0.397591,51.04032952
1719631786,0.397654,3500.00000000
1719631786,0.397732,167.22266740
1719631786,0.397762,72.00450135
1719631786,0.397833,396.52565522
1719631786,0.397844,127.74443762
1719631786,0.397894,42.39053599
1719631786,0.397936,34.67953077
1719631786,0.397964,50.61151362
1719631786,0.398010,510.33426894
1719631786,0.398055,3073.07382795
1719631786,0.398069,85.05000000
1719631786,0.398088,2180.89110371
1719631786,0.398121,1288.70837946
1719631786,0.398193,3906.92495758
1719631786,0.398305,3186.60565047
1719631786,0.397832,2991.59357133
1719631786,0.398305,778.65090172
1719631786,0.398354,115.73442375
1719631786,0.398821,74.99458000
1719631786,0.398853,15.00000000
1719631786,0.399000,14948.32652320
1719631786,0.398999,2991.59357133
1719631786,0.399000,51.67347680
1719631786,0.399000,21.69173747
1719631786,0.399035,67.65530187
1719631786,0.399039,12504.47862183
1719631786,0.397832,1060.09818462
1719631786,0.399040,100.00000000
1719631786,0.399067,66.77174287
1719631786,0.399373,13565.00063850
1719631786,0.399375,51.61971745
1719631786,0.399496,132.10861618
1719631786,0.399577,25.02645409
1719631786,0.399608,50.77688637
1719631786,0.399630,184.14645452
1719631786,0.399626,51.23886154
1719631786,0.399848,1193.75513125
1719631787,0.399754,3130.65000000
1719631790,0.399268,25.32735607
1719631790,0.399268,102.14171993
1719631791,0.399849,10.85714256
1719631791,0.399849,26.54675350
1719631794,0.399179,25.32735607
1719631794,0.399132,151.91609259
1719631794,0.399123,22.61190097
1719631797,0.399584,457.37084731
1719631797,0.399760,25.32735607
1719631797,0.399765,2885.86726802
1719631799,0.399616,6255.99107281
1719631799,0.399557,25.32735607
1719631799,0.399220,4084.06157112
1719631801,0.399850,340.67223045
1719631801,0.399909,25.32735607
1719631802,0.399850,77.44673600
1719631803,0.399999,15.01732297
1719631803,0.399852,15.00158359
1719631804,0.399999,40.52280105
1719631806,0.399999,57.79990690
1719631807,0.399551,27.21000000
1719631815,0.399575,27.98859769
1719631817,0.399823,73.72349757
1719631820,0.399998,151.45443877
1719631820,0.399998,3338.98950357
1719631820,0.399998,5876.59157689
1719631820,0.399998,6000.00000000
1719631820,0.399998,4632.96448077
1719631826,0.399999,297.64355677
1719631826,0.400000,500.00000000
1719631826,0.400000,1327.98950357
1719631826,0.400000,110.00000000
1719631826,0.400000,423.36693966
1719631833,0.399928,14.89895568
1719631834,0.399927,30.39210079
1719631840,0.399316,24.80896032
1719631841,0.399316,0.20048074
1719631841,0.399287,18.09473155
1719631846,0.399301,41.83083602
1719631851,0.399622,56.26006887
1719631851,0.399656,195.45460441
1719631863,0.399529,15.19605039
1719631870,0.399783,48.64066534
1719631914,0.399782,15.19605040
1719631914,0.399822,25.00944106
1719631914,0.399847,178.63868342
1719631914,0.399961,12.65256976
1719631914,0.399963,1860.25000000
1719631915,0.399999,149.32894455
1719631915,0.399999,2634.13522939
1719631915,0.399999,97.72113258
1719631915,0.399999,5876.59157689
1719631915,0.399999,1500.00000000
1719631915,0.399999,3750.00937502
1719631915,0.399999,12502.00000000
1719631915,0.399999,6000.00000000
1719631915,0.399999,45571.05458257
1719631926,0.400000,977.63306034
1719631926,0.400000,125.91181447
1719631926,0.400062,26.16135154
1719631928,0.400111,98.62563869
1719631928,0.400113,16.18326480
1719631928,0.400117,43.68082173
1719631928,0.400157,25.00944106
1719631929,0.400205,11.09109529
1719631929,0.400327,70.22372060
1719631929,0.400328,98.59878100
1719631929,0.400370,36.12748410
1719631929,0.400378,76.05156505
1719631931,0.400419,66.17860655
1719631931,0.400460,29.00000000
1719631933,0.400485,197.28000000
1719631934,0.400485,32.46064148
1719631939,0.400485,3.05935852
1719631952,0.400802,650.03000000
1719631984,0.400201,375.76000000
1719632025,0.400314,1233.27430268
1719632031,0.400265,54.67399543
1719632031,0.400264,3805.60061337
1719632084,0.399519,59.03112028
1719632084,0.399520,78.39573488
1719632095,0.399519,54.21100000
1719632104,0.399633,56.16796123
1719632121,0.399868,49.97751013
1719632124,0.399893,250.00000000
1719632164,0.399674,16.42677333
1719632180,0.399788,10.00000000
1719632229,0.400510,36.06673212
1719632229,0.400538,43.64670970
1719632229,0.400558,63.46226916
1719632229,0.400683,24.37707494
1719632229,0.400803,10.31287265
1719632231,0.400803,20.64126370
1719632231,0.400812,34.23120249
1719632231,0.400852,1116.20555121
1719632245,0.400892,46.11577996
1719632245,0.400964,0.82015592
1719632277,0.400504,1500.00000000
1719632277,0.400518,72.91436978
1719632277,0.400519,6766.40445945
1719632277,0.400520,6241.89318517
1719632277,0.400520,6000.00000000
1719632277,0.400558,2116.70000000
1719632277,0.400607,7505.00000000
1719632277,0.400621,4302.82015673
1719632278,0.400376,10.00000000
1719632296,0.400503,512.68000000
1719632429,0.400327,14.86810120
1719632466,0.400325,455.26313347
1719632466,0.400437,3290.23290754
1719632470,0.400176,50.00000000
1719632471,0.400176,1698.65000000
1719632540,0.400176,31.53000000
1719632546,0.400175,19.87355531
1719632551,0.399801,12.43284454
1719632587,0.399800,450.00000000
1719632630,0.400680,98.42231953
1719632636,0.400944,2055.80000000
1719632636,0.400964,182.05133168
1719632636,0.400964,183.86153140
1719632636,0.400981,18.66232627
1719632636,0.400983,88.45526174
1719632636,0.401047,412.02373373
1719632636,0.401070,192.27581518
1719632729,0.401070,40.69548195
1719632729,0.401076,75.91419529
1719632729,0.401079,33.62319274
1719632736,0.401088,117.40768438
1719632736,0.401173,90.86734745
1719632736,0.401208,70.86187324
1719632736,0.401216,30.98324344
1719632736,0.401217,31.12351755
1719632736,0.401286,13.63073377
1719632736,0.401321,90.83221825
1719632737,0.401363,127.15074814
1719632737,0.401367,95.80893457
1719632737,0.401393,146.64054396
1719632737,0.401408,88.40268281
1719632746,0.401440,33.45267544
1719632747,0.401620,100.00000000
1719632747,0.401647,76.55000000
1719632747,0.401762,53.40766621
1719632748,0.401902,79.30635000
1719632760,0.401903,26.10002202
1719632760,0.401905,63.37955290
1719632760,0.401911,85.70421750
1719632773,0.401955,13.58293075
1719632773,0.401989,43.79063599
1719632773,0.402000,15000.00000000
1719632773,0.402002,827.78399000
1719632773,0.402127,20.06739288
1719632774,0.402308,55.75941346
1719632774,0.402385,334.06495588
1719632774,0.402400,20.05918931
1719632775,0.402419,88.08921331
1719632775,0.402424,11.05783519
1719632775,0.402425,73.22260220
1719632775,0.402441,80.73095033
1719632775,0.402443,13.51383846
1719632775,0.402451,33.82137023
1719632780,0.402917,781.18914696
1719632831,0.402008,391.52000000
1719632888,0.402241,52.50000000
1719632910,0.401716,6000.00000000
1719632960,0.401796,20.77000000
1719632963,0.401795,249.00000000
1719632974,0.401601,557.28000000
1719632988,0.401508,2050.30000000
1719632988,0.401678,3668.96000000
1719633102,0.400729,4.86016600
1719633105,0.400705,27.99872733
1719633106,0.400705,28.05192155
1719633109,0.400727,40.38004800
1719633110,0.400727,32.68067000
1719633110,0.400727,43.30976600
1719633112,0.400727,40.04642500
1719633115,0.400828,1006.77546162
1719633115,0.400703,145.94599431
1719633115,0.400702,1500.00000000
1719633115,0.400701,6239.05458013
1719633115,0.400693,5876.59157689
1719633115,0.400652,24.93106560
1719633115,0.400650,1500.00000000
1719633115,0.400604,5876.59157689
1719633115,0.400601,12481.23592077
1719633115,0.400544,420.00000000
1719633115,0.400542,5994.26650479
1719633117,0.400765,145.89367214
1719633117,0.400753,108.45018180
1719633136,0.400539,525.73000000
1719633161,0.400854,43.76024100
1719633162,0.400855,36.67237000
1719633162,0.400855,48.62217200
1719633162,0.400855,95.38222914
1719633162,0.400854,148.30537986
1719633170,0.400739,36.64964700
1719633181,0.400840,38.85193357
1719633181,0.400839,830.29140243
1719633211,0.400790,30.75584004
1719633211,0.400740,996.44981052
1719633211,0.400739,108.60034944
1719633227,0.400251,26.70153654
1719633227,0.400250,6.74746346
1719633305,0.400000,500.00000000
1719633305,0.400000,12500.00000000
1719633305,0.400000,827.78399000
1719633366,0.399957,23.04614765
1719633366,0.399956,58.23874335
1719633368,0.399946,53.34583900
1719633368,0.399947,20.61898374
1719633368,0.399946,27.34200726
1719633368,0.399946,58.14791900
1719633368,0.399946,57.91364100
1719633558,0.399597,72.00000000
1719633559,0.399475,26.70990287
1719633574,0.399475,55.07315621
1719633574,0.399651,24.94100046
1719633574,0.399661,358.36892769
1719633574,0.399702,94.55657894
1719633574,0.399703,1953.70000000
1719633610,0.400000,3000.00000000
1719633612,0.400197,86.12499139
1719633623,0.400978,76.01459347
1719633644,0.400691,77.87061307
1719633644,0.400691,106.53988193
1719633667,0.400895,836.05571400
1719633689,0.400968,16.07813289
1719633689,0.400982,48.56672311
1719633710,0.400178,35.54107000
1719633736,0.399701,17.36297883
1719633805,0.399373,106.12000000
1719633935,0.399196,31.61000000
1719633952,0.399145,51.52290881
1719633952,0.399146,91.17023298
1719633975,0.399040,100.00000000
1719633975,0.398801,81.04551653
1719633975,0.398800,540.00000000
1719633975,0.398791,3531.31680396
1719633982,0.398365,88.60636260
1719633986,0.398508,55.15921832
1719633986,0.398509,1702.85054868
