1719457203,0.381921,366.83132884
1719457287,0.381783,236.56260964
1719457287,0.381658,31.57624310
1719457287,0.381638,71.21563896
1719457287,0.381637,44.30375897
1719457287,0.381629,26.18808808
1719457287,0.381488,1057.70591843
1719457287,0.381320,26.18321969
1719457287,0.381226,27.05133010
1719457287,0.381225,129.05953178
1719457313,0.381157,52.47181608
1719457361,0.381156,23.42886700
1719457527,0.381245,45.73511385
1719457527,0.381245,644.99721135
1719457527,0.381261,48.48288104
1719457527,0.381277,310.22386857
1719457747,0.381223,245.06144700
1719457997,0.381280,26.49007585
1719457997,0.381280,1323.59792415
1719458113,0.381276,21.11273455
1719458113,0.381277,592.59179245
1719458233,0.381281,108.75056530
1719458233,0.381285,37.95360030
1719458233,0.381325,26.18321969
1719458308,0.381386,22.85427362
1719458308,0.381386,20.31303370
1719458369,0.381519,14.24986504
1719458380,0.381532,16.85150700
1719458403,0.381657,19.55036763
1719458403,0.381667,161.07961883
1719458403,0.381676,103.30390064
1719458414,0.382028,26.72668133
1719458414,0.382028,123.27331867
1719458534,0.382042,87.51764468
1719458534,0.382077,90.25494322
1719458534,0.382103,24.80109217
1719458534,0.382193,48.31776767
1719458534,0.382194,10.82424371
1719458601,0.382194,3.47552573
1719458605,0.382263,45.65901536
1719458609,0.382365,95.34431669
1719458609,0.382372,53.53549133
1719458609,0.382384,69.10753083
1719458622,0.382566,45.54350287
1719458622,0.382567,74.32313435
1719458804,0.382075,289.01000000
1719458856,0.381985,130.89519222
1719458942,0.381873,531.34031471
1719459420,0.381346,5.59611000
1719459855,0.381156,331.11136062
1719459855,0.381156,1000.00000000
1719459862,0.381015,1369.50534755
1719460076,0.380943,85.26406134
1719460076,0.381008,45.86595032
1719460076,0.381013,14.00496091
1719460076,0.381014,1300.00000000
1719460076,0.381026,2255.72097543
1719460083,0.381026,45.21279000
1719460105,0.381027,988.74000000
1719460434,0.381111,72.03264983
1719460465,0.381143,103.49231320
1719460467,0.381147,30.01024366
1719460509,0.381230,32.65382559
1719460509,0.381234,74.66041982
1719460509,0.381251,98.16409767
1719460509,0.381258,26.24975062
1719460509,0.381328,30.56477626
1719460782,0.381510,25.61981316
1719460782,0.381501,674.38018684
1719460943,0.381021,242.67619692
1719460944,0.381021,242.92738514
1719460970,0.381066,557.34571200
1719461333,0.381047,262.43481775
1719461384,0.381216,712.18526374
1719461384,0.381243,561.17199226
1719461417,0.381211,12.17000000
1719461555,0.381215,635.05491000
1719461731,0.381215,732.60134098
1719461739,0.381257,58.85591166
1719461739,0.381276,24.78125146
1719461739,0.381278,66.70348816
1719461739,0.381348,95.58041374
1719461739,0.381352,74.60846074
1719461739,0.381381,56.19622155
1719461739,0.381425,26.23198518
1719461739,0.381438,644.97691014
1719461739,0.381453,793.33155937
1719461787,0.381484,16.88493358
1719461787,0.381528,43.09319292
1719461895,0.381517,35.78712300
1719461982,0.381400,53.36476100
1719462517,0.380901,787.60622840
1719462572,0.380676,160.56511800
1719462721,0.380719,56.40940029
1719462721,0.380726,250.78413681
1719462721,0.380735,108.88366972
1719462726,0.380829,98.34862164
1719462736,0.380903,82.54424628
1719462836,0.380996,25.81272013
1719462836,0.380995,274.18727987
1719463093,0.380918,25.60853436
1719463093,0.380919,630.65722879
1719463180,0.381041,25.41352900
1719463198,0.381004,24.08795345
1719463270,0.380873,132.29337400
1719463628,0.380858,38.23398399
1719463757,0.380676,279.98000000
1719463770,0.380676,554.42000000
1719463786,0.380682,30.00000000
1719464292,0.380783,48.57538700
1719464398,0.380809,10.05061900
1719464584,0.380788,23.25167048
1719464670,0.380809,284.48000000
1719464754,0.380758,341.17392526
1719464754,0.380675,186.97278836
1719464779,0.380626,2659.00000000
1719464854,0.380626,2659.00000000
1719464970,0.380626,22481.01000000
1719464970,0.380625,349.71655992
1719464970,0.380625,314.74490393
1719464970,0.380625,331.24250680
1719464970,0.380434,134.13604787
1719464971,0.380400,197.16088328
1719465071,0.380292,27.70904175
1719465121,0.380176,39.45541013
1719465130,0.380000,548.55872279
1719465130,0.380000,789.47368421
1719465130,0.380000,460.52631578
1719465130,0.380000,860.44127722
1719465130,0.380000,940.56421053
1719465130,0.380000,5263.00000000
1719465130,0.380000,139.03325030
1719465130,0.380000,963.15662742
1719465130,0.379994,963.15662742
1719465130,0.379957,76.05399862
1719465136,0.379950,56.71904198
1719465144,0.379949,68.61106807
1719465147,0.379677,21.87027918
1719465147,0.379678,5876.59157689
1719465147,0.379679,1593.62266093
1719465150,0.379594,34.82420557
1719465168,0.379595,18.90236960
1719465447,0.379594,596.66575231
1719465475,0.379394,34.26517025
1719465476,0.379246,289.46296700
1719465532,0.379246,24.89817955
1719465828,0.379245,86.25145842
1719465828,0.379191,60.18567558
1719465833,0.379191,12.83599406
1719465898,0.379156,129.54889441
1719465898,0.379143,169.85730500
1719465898,0.379090,26.33013246
1719465928,0.379042,228.57237684
1719465928,0.379011,398.59886384
1719465930,0.378774,17.20321877
1719465963,0.378775,3.31738600
1719465978,0.378775,1056.03590522
1719466022,0.378774,49.13561382
1719466032,0.378726,160.53255167
1719466032,0.378699,26.38230064
1719466073,0.378642,25.64102564
1719466259,0.378642,65.63637569
1719466274,0.378458,36.79630009
1719466274,0.378444,39.63598313
1719466332,0.378279,33.64572944
1719466445,0.378685,64.61671545
1719466445,0.378703,26.41017108
1719466751,0.378128,26.44607117
1719466856,0.378127,357.38028493
1719466914,0.378100,109.15357700
1719466965,0.378100,13.32000000
1719466967,0.378099,23.45096449
1719466967,0.378099,1300.00000000
1719466967,0.378099,2100.00000000
1719466967,0.378099,6076.72742051
1719466986,0.378100,13.96000000
1719467007,0.378100,2836.18613862
1719467007,0.378190,26.44614111
1719467290,0.378447,14.34306138
1719467290,0.378465,19.73812099
1719467290,0.378481,148.82427008
1719467413,0.378604,70.90000000
1719467557,0.378024,24.55000000
1719467609,0.378023,348.26830642
1719467609,0.378023,313.44147578
1719467612,0.377841,31.73571908
1719467613,0.377493,23.14502586
1719467613,0.377500,376.85497414
1719467725,0.377779,3.80820000
1719467847,0.377724,22.17182741
1719467847,0.377724,89.25817259
1719468012,0.377595,22.99225244
1719468190,0.377628,37.17738777
1719468190,0.377629,1300.00000000
1719468190,0.377639,651.32691902
1719468190,0.377640,6620.06449223
1719468190,0.377688,698.53345643
1719468190,0.377724,1300.00000000
1719468190,0.377763,17527.10334985
1719468190,0.377763,820.00000000
1719468190,0.377836,480.00000000
1719468190,0.377944,83.16805122
1719468190,0.377964,279.07591646
1719468190,0.377972,560.00000000
1719468190,0.378049,91.21517203
1719468190,0.378104,1057.66409119
1719468190,0.378237,17.00516158
1719468190,0.378313,80.46966528
1719468195,0.378334,96.44347452
1719468195,0.378341,19.75648122
1719468230,0.378359,85.69065956
1719468230,0.378407,649.91704783
1719468508,0.378564,55.48656432
1719468513,0.378564,6.42719364
1719468513,0.378571,75.24771197
1719468549,0.378879,80.35919275
1719468549,0.378908,24.96563300
1719468551,0.378936,75.05941220
1719468551,0.378941,59.30510752
1719468551,0.378969,14.43161596
1719468551,0.378985,17.08682077
1719468551,0.379013,85.57936910
1719468551,0.379029,38.20385759
1719468551,0.379037,77.63506592
1719468551,0.379192,41.19460000
1719468553,0.379192,44.47522500
1719468553,0.379390,33.57496200
1719468558,0.379390,44.96218600
1719468559,0.379390,37.54821900
1719468560,0.379390,49.95333900
1719468566,0.379390,37.60401100
1719468606,0.379305,55.60000000
1719468624,0.379294,17.54029047
1719468641,0.379299,83.37604200
1719468643,0.379298,54.72322000
1719468643,0.379298,59.40349500
1719468645,0.379298,59.64337000
1719468726,0.379024,138.26586982
1719468869,0.378878,275.77538400
1719468900,0.378604,966.84079486
1719468900,0.378500,40.46331429
1719468900,0.378499,313.44512547
1719468933,0.378445,40.65836428
1719469012,0.378830,38.23615103
1719469115,0.378938,250.00000000
1719469136,0.378866,324.16483784
1719469136,0.378865,556.39000000
1719469137,0.378864,2577.74000000
1719469203,0.378817,39.06213255
1719469203,0.378816,12684.20667845
1719469291,0.379159,25.14000000
1719469403,0.378985,215.88200753
1719469669,0.379159,7.64400354
1719469669,0.379203,14.42103599
1719469684,0.379244,32.92558725
1719469684,0.379315,16.96676098
1719469684,0.379325,235.83022031
1719469691,0.379387,59.10039052
1719469691,0.379391,106.69726643
1719469691,0.379399,19.64088490
1719469691,0.379426,27.53396773
1719469733,0.379479,72.40771126
1719469733,0.379479,2870.22941772
1719469793,0.379892,53.80832513
1719469941,0.379936,51.13578229
1719469941,0.379941,109.12370787
1719469986,0.379819,44.87956744
1719469986,0.379819,137.44938356
1719470165,0.379698,37.00000000
1719470225,0.379413,271.67000000
1719470745,0.378763,11.12000000
1719470927,0.378814,5.36955700
1719471096,0.378814,54.36000000
1719471103,0.378814,49.65653480
1719471103,0.378824,16.33848172
1719471137,0.378824,25.69098100
1719471383,0.378824,17.33291147
1719471384,0.378835,64.54656579
1719471396,0.378890,67.17590406
1719471413,0.378946,5.13654200
1719471459,0.379064,111.22000000
1719471540,0.379084,17.62726560
1719471540,0.379182,242.01273440
1719471567,0.378994,2.56803400
1719471617,0.378946,2.56827100
1719471632,0.378946,16.82298363
1719471632,0.379006,48.16688837
1719471770,0.378908,146.41773460
1719471774,0.378908,11.11231902
1719471774,0.378908,44.06514276
1719471774,0.378908,13.07222224
1719471796,0.378939,10.94030377
1719471796,0.378940,2.05943023
1719472245,0.378560,88.44019318
1719472245,0.378673,11.55980682
1719472359,0.378495,15.04000000
1719472544,0.378677,32.95732405
1719472544,0.378751,101.53106764
1719472544,0.378771,14.48269347
1719472544,0.378784,104.18218270
1719472544,0.378835,240.74580014
1719472664,0.378836,25.03019343
1719472664,0.378859,38.10275456
1719472878,0.378534,751.38423761
1719473022,0.378789,36.10862944
1719473142,0.378805,48.97843238
1719473435,0.378760,30.33454322
1719473435,0.378791,48.72212252
1719473435,0.378792,14.42069925
1719473874,0.378409,33.15028070
1719473874,0.378408,375.16175630
1719473963,0.378372,26.42899955
1719473963,0.378344,26.42028866
1719473963,0.378317,33.26835529
1719473963,0.378316,83.16339850
1719474151,0.378293,122.87754500
1719474157,0.378293,435.01299978
1719474309,0.378253,29.77749779
1719474328,0.378272,29.79747510
1719474417,0.378313,649.98318710
1719474417,0.378457,642.26507990
1719474783,0.377843,78.94736800
1719474833,0.377844,51.42570084
1719474934,0.378172,32.84494399
1719475052,0.378342,43.07255392
1719475052,0.378341,283.61674708
1719475184,0.378300,563.16000000
1719475440,0.378351,14.44140594
1719475469,0.378412,180.87523239
1719475469,0.378469,134.46476761
1719475533,0.378469,56.36000000
1719475547,0.378469,8.52592814
1719475547,0.378489,67.31631815
1719475547,0.378517,26.43411692
1719475547,0.378532,23.27363679
1719475886,0.378532,83.65172117
1719475886,0.378533,40.78815511
1719475936,0.378581,11.19000000
1719475950,0.378581,37.51771827
1719475965,0.378927,38.15021445
1719475965,0.378939,77.70316059
1719475965,0.378965,14.35662040
1719475965,0.378972,59.20138329
1719475965,0.379000,549.32736001
1719476175,0.378817,118.91520179
1719476730,0.378508,966.98895228
1719476730,0.378508,45.36211603
1719476730,0.378483,1300.00000000
1719476730,0.378481,6605.35139148
1719476730,0.378473,256.35095875
1719476730,0.378470,107.00980262
1719476730,0.378470,1056.08896791
1719476730,0.378441,91.16348387
1719476730,0.378440,5876.59157689
1719476730,0.378412,1631.72064942
1719476730,0.378407,13213.26882737
1719476730,0.378405,10000.00000000
1719476730,0.378400,524.50241839
1719476730,0.378367,540.00000000
1719476730,0.378345,525.97038150
1719476730,0.378340,26.43719184
1719476730,0.378264,13218.27159717
1719476730,0.378249,225.49010836
1719476730,0.378249,225.49010836
1719476730,0.378249,450.98021673
1719476730,0.378249,135.29406502
1719476730,0.378249,135.29406502
1719476730,0.378249,108.23525202
1719476730,0.378249,108.23525202
1719476730,0.378249,86.58820161
1719476730,0.378249,86.58820161
1719476730,0.378242,550.00000000
1719476730,0.378217,18912.52000000
1719476730,0.378216,55087.81049157
1719476837,0.378509,56.06000000
1719476876,0.378509,40.29505314
1719476876,0.378509,59.70494686
1719477095,0.378303,11.16000000
1719477145,0.378250,54.51000000
1719477168,0.378249,125.48686182
1719477168,0.378249,125.48686182
1719477173,0.378010,296.95000000
1719477386,0.377720,25.50677700
1719477401,0.377636,26.52377000
1719477419,0.377636,109.02000000
1719477427,0.377636,558.03000000
1719477516,0.377558,10.55000000
1719477594,0.377670,2.60868400
1719477736,0.377753,13.23801531
1719477749,0.377789,83.74000000
1719477952,0.377626,32.55588200
1719478105,0.377702,718.88167459
1719478105,0.377706,6618.90465070
1719478105,0.377723,1732.80000000
1719478105,0.377789,15.51899185
1719478105,0.377790,13234.87698051
1719478105,0.377816,556.00725159
1719478105,0.377820,10147.41152022
1719478113,0.377710,13.14175451
1719478113,0.377711,51447.97614261
1719478113,0.377713,718.81791256
1719478113,0.377740,6618.30888971
1719478113,0.377745,1732.00000000
1719478113,0.377784,1300.00000000
1719478113,0.377790,13234.87698051
1719478113,0.377793,475.11908915
1719478113,0.377845,26.47765153
1719478113,0.377874,23506.48478780
1719478162,0.377875,54.19206664
1719478162,0.377908,78.12717205
1719478163,0.377908,132.31923869
1719478547,0.377790,85.67700000
1719478602,0.377840,32.91112812
1719478602,0.377970,91.09767818
1719478602,0.377974,19.87796073
1719478602,0.377975,9856.11323297
1719478636,0.377975,10000.00000000
1719478800,0.377976,26.06572000
1719478865,0.377976,33.40076248
1719478865,0.377979,27.66762365
1719478865,0.377982,77.93651827
1719478865,0.377983,14.36049616
1719478865,0.377997,19.81381183
1719478865,0.378005,104.46097639
1719478865,0.378111,633.31981122
1719479457,0.378254,88.46672662
1719479457,0.378257,91.16126702
1719479457,0.378267,93.75847909
1719479457,0.378269,19.63346529
1719479457,0.378270,51.45683618
1719479457,0.378278,51.42483895
1719479457,0.378282,93.70752420
1719479457,0.378284,35.51711154
1719479496,0.378301,252.33343174
1719479496,0.378348,101.55087570
1719479508,0.378519,405.99856967
1719479508,0.378556,67.25804169
1719479508,0.378672,80.41236788
1719479508,0.378700,5728.84336083
1719479513,0.378700,4376.85374141
1719479653,0.378922,20.07832465
1719479653,0.378946,106.82770376
1719479653,0.378949,77.70258225
1719479653,0.378953,96.15906659
1719479653,0.378970,1861.00000000
1719479653,0.378974,96.27541882
1719479653,0.378975,304.68277789
1719479653,0.379000,37.13113904
1719479705,0.378717,41.82403323
1719479705,0.378716,63.71686387
1719479788,0.378999,27.20761155
1719479788,0.378999,16.00760227
1719479883,0.379000,30.40702095
1719479883,0.379047,106.64225508
1719479893,0.379065,37.96644547
1719480120,0.379066,16.71000000
1719480238,0.379066,0.28708848
1719480238,0.379070,19.69785422
1719480243,0.379133,64.41354622
1719480243,0.379184,72.42247988
1719480243,0.379186,72.38158737
1719480243,0.379187,93.57305401
1719480246,0.379240,32.91775604
1719480300,0.379325,35.51526504
1719480308,0.379359,38.04843220
1719480368,0.379456,32.87907367
1719480518,0.379709,14.30986337
1719480518,0.379754,52.15349937
1719480582,0.379746,2800.00000000
1719480883,0.379452,48.96625966
1719480883,0.379451,443.43203434
1719480885,0.379579,24.32030900
1719481163,0.379594,70.07007007
1719481238,0.379594,13.26000000
1719481355,0.379593,16.04048200
1719481356,0.379593,1170.70499400
1719481420,0.379594,260.28735547
1719481420,0.379624,72.30736402
1719481432,0.379633,74.94064994
1719481698,0.379918,93.27799025
1719481698,0.379983,69.69005584
1719481744,0.380002,3985.84657800
1719481924,0.380094,72.18308539
1719481979,0.380198,35.40434468
1719481979,0.380200,82.64471757
1719481979,0.380210,38.09836056
1719481979,0.380218,64.34653217
1719481979,0.380264,4827.06073252
1719482092,0.380265,40.60597873
1719482092,0.380290,48.60918312
1719482092,0.380303,24.82700155
1719482092,0.380330,101.06031686
1719482092,0.380344,101.06504307
1719482092,0.380378,51.16193841
1719482092,0.380444,1428.12053826
1719482108,0.380495,87.94497105
1719482256,0.380809,510.98882889
1719482256,0.380832,82.54391779
1719482256,0.380905,87.88070091
1719482256,0.380907,225.49010836
1719482256,0.380907,225.49010836
1719482256,0.380907,135.29406502
1719482256,0.380907,135.29406502
1719482256,0.380907,108.23525202
1719482256,0.380907,108.23525202
1719482256,0.380907,86.58820161
1719482256,0.380907,86.58820161
1719482256,0.380907,125.48686182
1719482256,0.380907,125.48686182
1719482256,0.380945,72.04211212
1719482257,0.380994,53.68039449
1719482257,0.381156,357.38028493
1719482258,0.381251,348.26830642
1719482258,0.381251,313.44147578
1719482270,0.381253,79.87628344
1719482270,0.381253,182.41666295
1719482353,0.381257,16.48736600
1719482416,0.381340,134.89868584
1719482416,0.381378,11.60463013
1719482416,0.381398,100.87425330
1719482419,0.381460,105.99239708
1719482492,0.381515,85.02665043
1719482492,0.381619,31.73492170
1719482492,0.381622,11.67031948
1719482493,0.381667,450.98021673
1719482866,0.381094,245.11866800
1719483133,0.381100,7917.86975596
1719483977,0.380334,245.65423300
1719484133,0.380483,266.62941238
1719484133,0.380502,93.08961262
1719484133,0.380508,74.82361974
1719484163,0.380655,35.29284449
1719484163,0.380683,61.56866264
1719484245,0.380701,85.30967775
1719484245,0.380748,11.78001500
1719484245,0.380789,93.08913606
1719484254,0.380797,77.44090875
1719484259,0.380821,40.55926299
1719484262,0.381082,108.70393508
1719484262,0.381088,30.10775288
1719484263,0.381128,260.92861005
1719484263,0.381145,108.82785192
1719484263,0.381150,19.59140756
1719484267,0.381879,79.82827202
1719484279,0.381184,48.77649670
1719484308,0.381290,192.23021800
1719484329,0.381103,2.88103900
1719484388,0.381278,25.46367218
1719484390,0.381230,642.44421653
1719484402,0.381138,27.93712514
1719484432,0.381362,269.70070500
1719484510,0.381281,262.21736246
1719484523,0.381203,46.89872025
1719484776,0.380223,1975.61000000
1719484816,0.380223,1344.19000000
1719484914,0.380218,13861.20856982
1719484941,0.380184,49.63465059
1719484966,0.380046,10.61820016
1719484966,0.380046,0.03179984
1719484975,0.380045,3.93901200
1719484996,0.379997,1000.00000000
1719485004,0.379997,13.73183000
1719485233,0.379501,1301.07287457
1719485233,0.379377,45.29000058
1719485233,0.379376,653.63712485
1719485275,0.379458,3091.23676600
1719485412,0.379539,74.88573659
1719485412,0.379556,93.48489280
1719485412,0.379557,24.97022589
1719485611,0.379561,587.70933171
1719485611,0.379643,37826.19704983
1719485611,0.379644,1094.38719168
1719485855,0.379114,373.17696200
1719486154,0.378971,189.13098525
1719486154,0.378972,104.07261386
1719486154,0.379001,1761.90000000
1719486154,0.379066,648.86749587
1719486154,0.379085,6594.82709586
1719486154,0.379147,11.67492830
1719486154,0.379154,5935.04356071
1719486173,0.379168,19.57495717
1719486173,0.379195,101.32513965
1719486173,0.379200,56.59878755
1719486173,0.379201,79.15896063
1719486217,0.379201,14.33197776
1719486217,0.379306,2.87802224
1719486273,0.379306,27.34449032
1719486273,0.379505,74.94856758
1719486275,0.379576,80.16201549
1719486275,0.379608,27.55516412
1719486552,0.379280,101.43821140
1719486552,0.379293,28.44133360
1719486623,0.379293,9.60095176
1719486623,0.379310,8.72904824
1719486640,0.379310,71.47277842
1719486670,0.379336,61.80890242
1719486670,0.379363,80.36353110
1719486670,0.379383,67.04987759
1719486674,0.379576,101.24877750
1719486674,0.379612,32.72090521
1719486716,0.379645,101.26421412
1719486764,0.379756,59.13244949
1719486764,0.379789,96.05921111
1719486768,0.379948,1000.00000000
1719486798,0.379986,40.65267115
1719486798,0.380013,15.38732885
1719486897,0.380002,1526.19075072
1719486897,0.380002,1513.36924928
1719486959,0.380013,230.50237858
1719486962,0.380120,53.76616547
